x,y,cp,dun
0.945503262,0.032647637,0.200004885,-7459.058287
0.941473796,0.034670868,0.198513952,-6461.306639
0.937309854,0.036747311,0.196930311,-5269.184278
0.933012702,0.038875122,0.195305213,-4244.007474
0.92858365,0.041052342,0.193343425,-3028.416077
0.924024048,0.043276926,0.191151595,-1547.039989
0.919335284,0.045546798,0.18877432,91.60965065
0.914518786,0.047860047,0.186129656,1898.707462
0.909576022,0.05021477,0.183151093,4027.910279
0.904508497,0.052609066,0.1797379,6564.265547
0.899317755,0.055040819,0.175810202,9393.41217
0.894005377,0.057507831,0.17131281,12423.52389
0.888572981,0.060007839,0.166219306,15637.40684
0.883022222,0.062538781,0.16055888,19038.68382
0.87735479,0.065098597,0.154333478,22598.99521
0.871572413,0.067685351,0.147496386,26295.30345
0.865676851,0.070296936,0.13991277,30110.45978
0.8596699,0.072931261,0.131465464,34087.62426
0.853553391,0.075586307,0.122027022,38245.67279
0.847329185,0.078260019,0.111500257,42627.07888
0.84099918,0.080950431,0.099818986,47238.69839
0.834565303,0.083655572,0.086919255,52160.13151
0.828029514,0.086373286,0.07278837,57460.10342
0.821393805,0.089101277,0.057412583,63072.54826
0.814660196,0.091837345,0.040800893,68761.72693
0.807830738,0.094579466,0.022916338,74415.72782
0.800907512,0.097325903,0.003767762,80224.34248
0.793892626,0.100074789,-0.016597821,86157.06301
0.786788218,0.102824098,-0.038153195,92225.32418
0.779596452,0.105571668,-0.060836142,98539.39083
0.772319518,0.108315354,-0.084590378,104836.3202
0.764959632,0.111053195,-0.109333662,111051.8532
0.757519037,0.113783324,-0.135076884,117469.6601
0.75,0.116503862,-0.161839131,124086.3046
0.74240481,0.119212883,-0.189456933,130602.8368
0.734735781,0.121908414,-0.217747972,136812.8719
0.72699525,0.124588485,-0.246566775,142742.5201
0.719185573,0.127251217,-0.275816519,148480.7014
0.711309131,0.129894674,-0.305577082,154078.4145
0.703368322,0.132517025,-0.335768638,159717.8329
0.695365564,0.135116384,-0.366351765,165404.7943
0.687303297,0.137690867,-0.397314638,170995.7095
0.679183975,0.140238628,-0.428606763,176423.8855
0.671010072,0.142757798,-0.460174586,181790.7145
0.662784077,0.145246454,-0.492011702,187212.0859
0.654508497,0.147702706,-0.524128124,192670.4971
0.646185852,0.15012482,-0.556497321,198168.8336
0.637818678,0.15251113,-0.589147659,203650.1709
0.629409523,0.154860011,-0.622121128,209069.5481
0.620960948,0.157169698,-0.655380537,214526.7369
0.612475527,0.159438255,-0.688850923,220105.3559
0.603955845,0.161663785,-0.722553141,225597.2242
0.595404498,0.163844495,-0.756521734,230916.8384
0.586824089,0.165978735,-0.790768106,236288.1651
0.578217233,0.168064901,-0.825264153,241743.4446
0.56958655,0.170101371,-0.860018958,247128.2332
0.560934672,0.172086508,-0.895140253,252618.1011
0.552264232,0.174018653,-0.930567105,258234.583
0.543577871,0.17589619,-0.966288019,263729.8763
0.534878237,0.177717512,-1.002355608,269126.3247
0.526167978,0.179481002,-1.038775634,274831.9047
0.517449748,0.181185115,-1.075450239,280677.6944
0.508726203,0.182828291,-1.112429963,286406.4791
0.5,0.184409005,-1.149786742,292051.0299
0.491273797,0.185925779,-1.187503344,297811.5711
0.482550252,0.187377121,-1.22551926,303561.1342
0.473832022,0.18876161,-1.263854157,309219.1325
0.465121763,0.190077867,-1.302532085,314889.8136
0.456422129,0.19132453,-1.341534139,320741.7074
0.447735768,0.192500268,-1.380825751,326729.0844
0.439065328,0.193603836,-1.420442872,332591.0286
0.43041345,0.194634014,-1.460419584,338232.1882
0.421782767,0.195589618,-1.500747634,343833.6475
0.413175911,0.196469555,-1.541386626,349618.1037
0.404595502,0.197272612,-1.582263451,355431.9469
0.396044155,0.197997571,-1.623337256,361122.3849
0.387524473,0.1986433,-1.664588732,366768.8883
0.379039052,0.199208773,-1.705938633,372554.4602
0.370590477,0.199693096,-1.747383623,378341.5375
0.362181322,0.200095461,-1.789007992,383942.0833
0.353814148,0.200415059,-1.830877976,389328.6818
0.345491503,0.200650958,-1.872841439,394555.6052
0.337215923,0.20080234,-1.91479985,399725.7473
0.328989928,0.200868514,-1.956714029,404933.5207
0.320816025,0.200848895,-1.998545173,410132.5565
0.312696703,0.20074301,-2.040230624,414946.4934
0.304634436,0.200550403,-2.08173826,419344.979
0.296631678,0.200270594,-2.123030235,423529.5873
0.288690869,0.199903104,-2.163999207,427611.488
0.280814427,0.19944763,-2.204433996,431495.4526
0.27300475,0.198903861,-2.244204,435108.722
0.265264219,0.198271585,-2.283313999,438433.5748
0.25759519,0.197550735,-2.321819382,441432.9186
0.25,0.196741146,-2.359575867,443955.0943
0.242480963,0.195842732,-2.396388835,445952.7195
0.235040368,0.194855536,-2.432081946,447493.3656
0.227680482,0.193779707,-2.466521319,448629.9157
0.220403548,0.192615484,-2.49962912,449220.6992
0.213211782,0.191363248,-2.53131663,449201.3448
0.206107374,0.190023315,-2.561415235,448581.5406
0.199092488,0.188595913,-2.589655727,447369.6012
0.192169262,0.187081432,-2.615722139,445513.0718
0.185339804,0.185480421,-2.639385273,442857.673
0.178606195,0.183793536,-2.660659973,439419.9789
0.171970486,0.182021604,-2.679636079,435262.6991
0.165434697,0.180165523,-2.696103331,430238.0783
0.15900082,0.178225866,-2.709404583,424102.3193
0.152670815,0.176203376,-2.719422817,416974.7098
0.146446609,0.174098947,-2.726201611,408857.3686
0.1403301,0.171913523,-2.729443522,399657.5795
0.134323149,0.169648162,-2.728695819,389442.2679
0.128427587,0.167304147,-2.723997252,378252.1727
0.12264521,0.164882586,-2.715318138,365919.5937
0.116977778,0.162384715,-2.70258117,352454.5719
0.111427019,0.159811919,-2.685678683,337917.0971
0.105994623,0.157165558,-2.664480072,322280.8684
0.100682245,0.154447003,-2.638937653,305532.9747
0.095491503,0.151657797,-2.60909826,287739.7866
0.090423978,0.148799401,-2.574826128,268912.7322
0.085481214,0.145873123,-2.535877428,248996.1935
0.080664716,0.14288048,-2.492218287,228080.9155
0.075975952,0.139823206,-2.443905968,206308.991
0.07141635,0.136703123,-2.391109498,183734.062
0.066987298,0.133522315,-2.334117562,160410.7839
0.062690146,0.130282711,-2.273000139,136398.8369
0.058526204,0.126985866,-2.207564249,111745.9799
0.054496738,0.123633463,-2.137698887,86570.99397
0.050602977,0.120227395,-2.063488578,61016.07467
0.046846106,0.1167697,-1.985093853,35213.4335
0.043227271,0.113262629,-1.902796916,9320.297432
0.039747573,0.109708503,-1.816829211,-16524.8725
0.036408073,0.106109398,-1.727254368,-42192.73537
0.033209787,0.102467389,-1.634023951,-67514.86367
0.03015369,0.09878475,-1.537220971,-92297.00821
0.027240712,0.095064122,-1.437320493,-116327.0197
0.024471742,0.091308362,-1.334815798,-139418.4635
0.021847622,0.087520506,-1.229857223,-161368.8073
0.019369152,0.083703809,-1.122814361,-182001.955
0.017037087,0.079861671,-1.013986316,-201125.5269
0.014852137,0.075997702,-0.903660214,-218578.0308
0.012814968,0.072116602,-0.792368207,-234117.8572
0.0109262,0.068224317,-0.680863229,-247617.7494
0.009186408,0.064327561,-0.569568886,-258957.2504
0.007596123,0.060435105,-0.459174999,-267979.8648
0.00615583,0.056559132,-0.350637438,-274677.5408
0.004865966,0.052715305,-0.244661913,-279083.3871
0.003726924,0.048925338,-0.14202661,-281148.259
0.002739052,0.04522287,-0.044150716,-281047.1432
0.001902651,0.041658041,0.047471972,-279067.4616
0.001217975,0.038307814,0.131168362,-275571.6839
0.000685233,0.035295959,0.204188642,-271129.4338
0.000304586,0.032815826,0.262516109,-266654.689
7.62E-05,0.031135154,0.301050807,-263227.1764
0,0.030532331,0.314674578,-262109.7897
0.985147863,0.005032763,0.11003178,108753.447
0.982962913,0.005603962,0.10311481,111585.7928
0.980630848,0.006210631,0.0957912,114450.4889
0.978152378,0.006852095,0.087968982,117388.518
0.975528258,0.007527656,0.079746279,120001.7657
0.972759288,0.008236561,0.071024646,122882.731
0.96984631,0.008977985,0.061948289,125574.3236
0.966790213,0.009750967,0.052442743,128374.5048
0.963591927,0.010554576,0.042542134,131041.8979
0.960252427,0.01138781,0.032242671,133546.0851
0.956772729,0.012249663,0.021551012,135990.2198
0.953153894,0.013139042,0.010441633,138572.2554
0.949397023,0.014054951,-0.001021297,141217.3578
0.945503262,0.014996319,-0.012827209,143670.363
0.941473796,0.015962075,-0.025020962,146172.1259
0.937309854,0.016951037,-0.037504364,148816.7039
0.933012702,0.017962017,-0.050324053,151334.162
0.92858365,0.01899381,-0.063444829,154312.8476
0.924024048,0.02004523,-0.076748958,156944.9873
0.919335284,0.021115045,-0.090398055,159771.4514
0.914518786,0.022202062,-0.104230118,162886.6126
0.909576022,0.023305085,-0.118233042,165462.7951
0.904508497,0.024422921,-0.132515677,168452.7661
0.899317755,0.025554321,-0.146931962,171625.5599
0.894005377,0.026697935,-0.161560229,174835.6981
0.888572981,0.02785236,-0.176232095,178038.2824
0.883022222,0.02901625,-0.19101965,180862.7588
0.87735479,0.030188425,-0.205975345,184066.2319
0.871572413,0.031367667,-0.220916212,187297.6553
0.865676851,0.032552711,-0.236042022,190379.725
0.8596699,0.033742069,-0.251164527,193582.7391
0.853553391,0.034934198,-0.266303686,196515.988
0.847329185,0.036127685,-0.281463439,199673.2499
0.84099918,0.037321391,-0.296590087,202955.1209
0.834565303,0.038514199,-0.311749016,206279.7402
0.828029514,0.039704939,-0.326871332,209237.3657
0.821393805,0.040892266,-0.341971676,211737.7055
0.814660196,0.04207477,-0.357153526,214850.8319
0.807830738,0.043251091,-0.372255815,218225.0114
0.800907512,0.044419859,-0.3872682,221277.8862
0.793892626,0.045579719,-0.402180022,224039.3115
0.786788218,0.046729405,-0.417015353,226603.7813
0.779596452,0.04786784,-0.431820271,229426.0241
0.772319518,0.048994024,-0.446511155,232496.676
0.764959632,0.050106822,-0.4611308,235266.941
0.757519037,0.051204815,-0.47572731,237981.8546
0.75,0.052286553,-0.49017553,240879.0351
0.74240481,0.053350736,-0.504416683,243478.1615
0.734735781,0.054396334,-0.518550502,245839.5379
0.72699525,0.055422423,-0.532591351,248351.7428
0.719185573,0.056427994,-0.546443386,250865.6291
0.711309131,0.057411864,-0.560159,253205.43
0.703368322,0.058372833,-0.573757765,255752.8093
0.695365564,0.05930978,-0.587060864,258497.4134
0.687303297,0.06022169,-0.600120772,260877.3187
0.679183975,0.061107626,-0.613019936,263157.9707
0.671010072,0.061966654,-0.625653865,265517.1068
0.662784077,0.062797822,-0.637980818,267656.1685
0.654508497,0.063600235,-0.650053716,269691.4483
0.646185852,0.064372861,-0.661796669,271878.4633
0.637818678,0.065114435,-0.672982428,274041.5962
0.629409523,0.065823612,-0.683404962,275859.7969
0.620960948,0.066499615,-0.693016021,277245.5228
0.612475527,0.067143533,-0.702030209,278481.4483
0.603955845,0.067756916,-0.710530814,279793.2012
0.595404498,0.068341748,-0.718660121,280906.3821
0.586824089,0.068900756,-0.726906605,281897.2755
0.578217233,0.06943729,-0.735765872,283183.9617
0.56958655,0.069953663,-0.745363851,284663.717
0.560934672,0.070449296,-0.755624179,285788.3959
0.552264232,0.070922599,-0.76638717,286901.163
0.543577871,0.071372256,-0.777411012,288342.484
0.534878237,0.071797684,-0.788614957,289955.3417
0.526167978,0.072198642,-0.800058314,291564.1187
0.517449748,0.072574798,-0.811753946,293190.9577
0.508726203,0.072925686,-0.823635136,294749.9712
0.5,0.073250811,-0.835738665,296328.023
0.491273797,0.073549672,-0.848053958,298000.7756
0.482550252,0.073821813,-0.860528586,299598.2163
0.473832022,0.074066815,-0.873161356,301097.9997
0.465121763,0.074284282,-0.885998714,302739.5317
0.456422129,0.074473856,-0.899023675,304504.6149
0.447735768,0.074635223,-0.912178995,306213.0714
0.439065328,0.074768069,-0.92551591,307922.0049
0.43041345,0.074872002,-0.939075971,309611.6763
0.421782767,0.074946592,-0.952850249,311331.7536
0.413175911,0.074991482,-0.966804337,313237.3699
0.404595502,0.075006455,-0.980873845,315052.0245
0.396044155,0.074991383,-0.99511637,316701.4223
0.387524473,0.074946125,-1.009605878,318509.2651
0.379039052,0.074870427,-1.024282824,320363.7952
0.370590477,0.07476396,-1.039076419,322014.6527
0.362181322,0.074626488,-1.054015883,323699.3987
0.353814148,0.074457969,-1.069087995,325543.3954
0.345491503,0.074258503,-1.084378297,327414.9738
0.337215923,0.074028173,-1.099963379,329262.3637
0.328989928,0.073766834,-1.115800496,330961.6844
0.320816025,0.073474202,-1.131840769,332582.3193
0.312696703,0.073150121,-1.148078657,334370.3686
0.304634436,0.072794664,-1.16448008,336241.5166
0.296631678,0.072408075,-1.181108937,338052.8044
0.288690869,0.071990665,-1.198044514,339962.0683
0.280814427,0.071542518,-1.215248489,341676.9912
0.27300475,0.071063635,-1.232774079,343240.0323
0.265264219,0.070554104,-1.250621734,345024.7009
0.25759519,0.070014093,-1.268712501,346962.8332
0.25,0.069443862,-1.287102687,348709.4475
0.242480963,0.068843748,-1.305875752,350333.1824
0.235040368,0.068214022,-1.32497489,351966.2065
0.227680482,0.067554967,-1.344457543,353726.7146
0.220403548,0.066866961,-1.364342883,355523.915
0.213211782,0.066150322,-1.384634429,357212.2742
0.206107374,0.065405401,-1.40536611,358822.1416
0.199092488,0.064632641,-1.426571542,360438.4077
0.192169262,0.06383246,-1.448271648,362081.3152
0.185339804,0.063005293,-1.470477752,363722.9468
0.178606195,0.062151673,-1.493228906,365322.1491
0.171970486,0.061272179,-1.516589495,366919.8793
0.165434697,0.060367434,-1.540643893,368482.5098
0.15900082,0.05943817,-1.565505643,369959.1364
0.152670815,0.058484932,-1.591219651,371475.9918
0.146446609,0.057508097,-1.617724419,373036.7284
0.1403301,0.056508208,-1.644993115,374485.6116
0.134323149,0.055485913,-1.673118335,375813.9041
0.128427587,0.054441987,-1.702269059,377130.117
0.12264521,0.053377368,-1.732621502,378467.4169
0.116977778,0.052292788,-1.764253193,379772.9181
0.111427019,0.051188793,-1.797169435,380981.3174
0.105994623,0.05006612,-1.83148096,382124.1727
0.100682245,0.048925534,-1.867275254,383183.7526
0.095491503,0.047767763,-1.904669925,384158.731
0.090423978,0.046593792,-1.94400711,385061.8626
0.085481214,0.04540445,-1.985397477,385887.7383
0.080664716,0.044200304,-2.028887468,386564.2209
0.075975952,0.042982241,-2.074806888,387123.7123
0.07141635,0.041751074,-2.123281659,387512.4865
0.066987298,0.040507374,-2.174379805,387713.6927
0.062690146,0.039252156,-2.228594624,387647.5451
0.058526204,0.037986301,-2.286207972,387360.2218
0.054496738,0.036710416,-2.347315534,386756.134
0.050602977,0.035425616,-2.412828066,385831.6383
0.046846106,0.034132807,-2.483089516,384523.9245
0.043227271,0.032832281,-2.557892216,382622.6375
0.039747573,0.031525048,-2.638330612,380095.9836
0.036408073,0.030212024,-2.724866053,376821.5783
0.033209787,0.028893483,-2.817174656,372516.9669
0.03015369,0.027570672,-2.917292762,367112.6098
0.027240712,0.026244613,-3.02594516,360366.5105
0.024471742,0.024915219,-3.14184125,351528.2389
0.021847622,0.023583781,-3.268595928,340367.1796
0.019369152,0.022251395,-3.406350035,326357.423
0.017037087,0.020917542,-3.52518768,307165.8343
0.014852137,0.019583688,-3.65816377,284844.4022
0.012814968,0.018251213,-3.699080518,254221.2532
0.0109262,0.016918859,-4.008829963,195919.4305
0.009186408,0.015588367,-4.896706744,159866.2478
0.007596123,0.014261546,-5.26392865,131690.0728
0.00615583,0.012936509,-5.275379885,48215.56907
0.004865966,0.011615244,-5.243226972,-53925.53018
0.003726924,0.010301035,-5.146537646,-169812.0168
0.002739052,0.008991516,-4.982279421,-294993.3448
0.001902651,0.007689041,-4.764538559,-419209.9079
0.001217975,0.006398653,-4.490247463,-534244.6229
0.000685233,0.005127761,-4.136195229,-632765.2727
0.000304586,0.003927626,-3.713609338,-692433.3634
7.62E-05,0.00274454,-3.23602428,-696900.9183
0,0.002248494,-3.031895042,-687242.2426
0.985147863,0.006491641,0.171142016,76845.51541
0.982962913,0.007193656,0.166071412,78911.23348
0.980630848,0.007939858,0.160560701,81024.10117
0.978152378,0.008729276,0.154582179,83245.65433
0.975528258,0.009560797,0.14811893,85659.10156
0.972759288,0.010433314,0.14117466,88265.96061
0.96984631,0.011345876,0.13367948,91063.643
0.966790213,0.012297507,0.125608462,94018.17143
0.963591927,0.013287175,0.116953843,97114.2226
0.960252427,0.014313704,0.10775527,100452.604
0.956772729,0.015375842,0.097920443,103884.0175
0.953153894,0.01647237,0.087582217,107466.6873
0.949397023,0.017602116,0.076662232,110921.7666
0.945503262,0.018763893,0.065186905,114533.931
0.941473796,0.019956454,0.053137695,118229.7188
0.937309854,0.021178334,0.040644226,121825.897
0.933012702,0.022428015,0.027613878,125544.5281
0.92858365,0.023704072,0.014179067,129305.9617
0.924024048,0.025005214,0.00033684,132515.8346
0.919335284,0.026330213,-0.014071826,136071.3914
0.914518786,0.027677645,-0.028795272,139627.9021
0.909576022,0.02904597,-0.043920922,142846.7312
0.904508497,0.030433529,-0.05941213,146193.1963
0.899317755,0.031838814,-0.075209579,149744.4565
0.894005377,0.033260455,-0.091286466,153229.9589
0.888572981,0.034697113,-0.107613931,156450.9155
0.883022222,0.036147316,-0.124262721,159788.9008
0.87735479,0.037609464,-0.141118657,163194.7049
0.871572413,0.039081851,-0.15811139,166383.6448
0.865676851,0.04056294,-0.175320838,169668.1735
0.8596699,0.042051305,-0.192636758,173070.9827
0.853553391,0.043545556,-0.21007531,176374.2663
0.847329185,0.045044203,-0.227625887,179699.9842
0.84099918,0.046545607,-0.245273535,183179.0977
0.834565303,0.048048109,-0.262933774,186569.3282
0.828029514,0.049550151,-0.28060983,190042.8278
0.821393805,0.051050397,-0.298355816,193530.1389
0.814660196,0.052547521,-0.316153661,196835.1819
0.807830738,0.054040076,-0.333940589,200267.1025
0.800907512,0.055526457,-0.351737777,203716.6888
0.793892626,0.057005011,-0.369488399,206946.1587
0.786788218,0.058474245,-0.387184104,210278.8367
0.779596452,0.059932819,-0.404850412,213942.3212
0.772319518,0.061379458,-0.422444834,217531.8829
0.764959632,0.062812796,-0.440020323,220955.178
0.757519037,0.064231332,-0.457499615,224184.6496
0.75,0.065633546,-0.47486954,227229.1558
0.74240481,0.06701803,-0.492175453,230403.8103
0.734735781,0.068383538,-0.509371078,233659.453
