x,y,cp,dun
0.054496738,0.079461544,-0.12165253,-133150.7729
0.050602977,0.076830951,-0.065147661,-115114.444
0.046846106,0.074139154,-0.006446652,-96672.81426
0.043227271,0.071387473,0.054312753,-77936.30042
0.039747573,0.068577497,0.116849214,-59073.22699
0.036408073,0.06571073,0.18091792,-40240.13232
0.033209787,0.062788475,0.246044661,-21637.43818
0.03015369,0.059812226,0.31212438,-3482.442855
0.027240712,0.056783675,0.378622855,13958.97626
0.024471742,0.053704607,0.445085861,30435.09761
0.021847622,0.050576827,0.511019354,45663.03801
0.019369152,0.047402534,0.575783632,59420.77839
0.017037087,0.044184109,0.638727735,71533.47383
0.014852137,0.040923797,0.69926002,81784.60963
0.012814968,0.037624983,0.756677437,89772.66493
0.0109262,0.034291915,0.810092459,95045.6239
0.009186408,0.030928858,0.859189315,97404.33067
0.007596123,0.027542267,0.903282411,96657.01217
0.00615583,0.024141191,0.941776103,91860.39387
0.004865966,0.020736334,0.974231908,84743.56183
0.003726924,0.017344578,1.000245064,74526.15122
0.002739052,0.013993154,1.019796943,139082.6007
0.001902651,0.010722057,1.033785057,163226.3525
0.001217975,0.007596253,1.04075146,109000.0455
0.000685233,0.004728413,1.041667499,40793.92692
0.000304586,0.002306158,1.035028068,-33517.60053
7.62E-05,0.000618059,1.02822281,-82414.97179
0,1.13E-11,1.025817751,-94603.91491
0.985147863,0.007573048,0.248557709,-136299.6457
0.982962913,0.00816527,0.244889127,-137691.9278
0.980630848,0.008796393,0.240879719,-139212.0137
0.978152378,0.009466099,0.236664676,-140426.4102
0.975528258,0.010174154,0.23207714,-141592.9824
0.972759288,0.010920374,0.227233775,-143141.6706
0.96984631,0.011704486,0.222202455,-144386.4094
0.966790213,0.012525989,0.216895979,-145807.8258
0.963591927,0.013384348,0.211410628,-147213.9608
0.960252427,0.014279026,0.205799085,-148373.0909
0.956772729,0.015209676,0.200025385,-149797.9025
0.953153894,0.016175876,0.194100938,-151117.0313
0.949397023,0.017177191,0.188103608,-152485.9408
0.945503262,0.018213067,0.181964901,-153698.6579
0.941473796,0.019282916,0.175721957,-155181.622
0.937309854,0.020386181,0.169490075,-156622.269
0.933012702,0.021522456,0.163149881,-157712.7629
0.92858365,0.022691339,0.156701034,-158984.6238
0.924024048,0.023892361,0.150249409,-160080.9847
0.919335284,0.025124976,0.143662597,-161270.467
0.914518786,0.0263886,0.137024926,-162655.5307
0.909576022,0.027682632,0.13035284,-163942.3914
0.904508497,0.029006487,0.123684479,-165109.8899
0.899317755,0.03035958,0.116912492,-166490.6088
0.894005377,0.031741323,0.110152534,-167828.1657
0.888572981,0.033151177,0.103350053,-168888.6602
0.883022222,0.034588594,0.096493084,-169962.072
0.87735479,0.036053017,0.089562609,-171430.355
0.871572413,0.037543852,0.082638428,-172684.3551
0.865676851,0.039060529,0.075655133,-173509.8597
0.8596699,0.040602413,0.06861799,-174544.7159
0.853553391,0.042168839,0.06150083,-175739.2542
0.847329185,0.043759109,0.054320489,-176900.8048
0.84099918,0.045372575,0.047121763,-178308.1695
0.834565303,0.04700863,0.03988663,-179579.6831
0.828029514,0.048666699,0.032574911,-180593.4796
0.821393805,0.050346122,0.025182289,-181784.3456
0.814660196,0.052046257,0.017694854,-183097.301
0.807830738,0.053766388,0.010094477,-184322.7309
0.800907512,0.055505771,0.00248815,-185348.1289
0.793892626,0.057263631,-0.005203828,-186207.6312
0.786788218,0.059039146,-0.013064129,-187356.1288
0.779596452,0.060831505,-0.020996412,-188686.6191
0.772319518,0.062639926,-0.02899904,-189909.9057
0.764959632,0.064463624,-0.037142866,-191364.7531
0.757519037,0.066301822,-0.04537633,-192919.1745
0.75,0.068153771,-0.053731369,-194128.8745
0.74240481,0.070018729,-0.062274757,-195099.3895
0.734735781,0.071895786,-0.070989775,-196155.9021
0.72699525,0.07378382,-0.079873289,-197455.4906
0.719185573,0.075681645,-0.088887227,-198942.9594
0.711309131,0.077588181,-0.098004276,-200419.2481
0.703368322,0.079502504,-0.107290666,-201801.5346
0.695365564,0.081423731,-0.116805698,-203222.1006
0.687303297,0.083350853,-0.12648871,-204604.7031
0.679183975,0.085282654,-0.13636914,-205951.2541
0.671010072,0.087217933,-0.146512746,-207496.8752
0.662784077,0.089155417,-0.156853399,-209157.5194
0.654508497,0.091093776,-0.167411682,-210909.5455
0.646185852,0.093031672,-0.178199385,-212745.7452
0.637818678,0.094967744,-0.189177357,-214476.7215
0.629409523,0.096900628,-0.200390787,-216038.4941
0.620960948,0.098828956,-0.211912279,-217733.3015
0.612475527,0.100751188,-0.223682027,-219625.6112
0.603955845,0.102665707,-0.235700295,-221447.8029
0.595404498,0.104570884,-0.247996939,-223346.4808
0.586824089,0.106465078,-0.260551506,-225415.9382
0.578217233,0.108346642,-0.273349339,-227479.9694
0.56958655,0.110213902,-0.286446425,-229590.8559
0.560934672,0.112065054,-0.299855581,-232035.2217
0.552264232,0.113898205,-0.313515479,-234351.4267
0.543577871,0.115711459,-0.327468369,-236428.5593
0.534878237,0.117502836,-0.341773714,-238689.5935
0.526167978,0.119270289,-0.356362112,-241384.0662
0.517449748,0.121011814,-0.371100318,-244133.1584
0.508726203,0.122725386,-0.386088513,-246731.6696
0.5,0.124409006,-0.401417752,-249319.3701
0.491273797,0.126060633,-0.417064141,-252109.8793
0.482550252,0.127678134,-0.432964666,-255128.6691
0.473832022,0.129259337,-0.449111585,-258191.1162
0.465121763,0.130802048,-0.465477875,-261172.8732
0.456422129,0.132303991,-0.482066171,-264184.6992
0.447735768,0.133762903,-0.498891386,-267361.9727
0.439065328,0.135176514,-0.515935824,-270716.7129
0.43041345,0.136542465,-0.53313433,-274166.6257
0.421782767,0.13785848,-0.550438124,-277617.7378
0.413175911,0.139122315,-0.567832983,-281052.9748
0.404595502,0.14033185,-0.58532632,-284487.2469
0.396044155,0.141485014,-0.602919953,-287951.6041
0.387524473,0.14257956,-0.620582001,-291531.891
0.379039052,0.143613105,-0.638240307,-295306.5161
0.370590477,0.144583345,-0.655820607,-299093.2972
0.362181322,0.145488116,-0.67329979,-302725.1695
0.353814148,0.146325396,-0.690670596,-306292.0692
0.345491503,0.147093275,-0.707830665,-309956.8726
0.337215923,0.147789715,-0.724672521,-313610.2238
0.328989928,0.148412751,-0.741193542,-317132.4821
0.320816025,0.148960469,-0.757338687,-320607.9957
0.312696703,0.149430946,-0.772933971,-324223.941
0.304634436,0.149822382,-0.787935864,-327895.5198
0.296631678,0.150133076,-0.802404665,-331290.8503
0.288690869,0.150361399,-0.816260706,-334282.9363
0.280814427,0.150505884,-0.829351533,-337083.8041
0.27300475,0.150565192,-0.841593209,-339921.0316
0.265264219,0.150537914,-0.85290714,-342592.4491
0.25759519,0.150422895,-0.863173103,-344934.4641
0.25,0.150218975,-0.872271331,-346922.9373
0.242480963,0.149925048,-0.880142824,-348551.459
0.235040368,0.14954018,-0.886571091,-349804.0171
0.227680482,0.14906355,-0.891119944,-350733.0397
0.220403548,0.148494445,-0.894120595,-351310.3924
0.213211782,0.147832363,-0.89577628,-351356.0705
0.206107374,0.147076781,-0.895724745,-350846.3474
0.199092488,0.146227255,-0.893685645,-349890.9844
0.192169262,0.145283544,-0.889731579,-348449.9782
0.185339804,0.144245439,-0.883684176,-346317.5159
0.178606195,0.143112853,-0.87547853,-343495.227
0.171970486,0.141885892,-0.865039168,-340011.7591
0.165434697,0.140564706,-0.852309506,-335956.8868
0.15900082,0.139149603,-0.837212951,-331188.0419
0.152670815,0.137641,-0.819613693,-325457.9982
0.146446609,0.13603932,-0.799400084,-318861.5947
0.1403301,0.134345124,-0.776551963,-311620.4005
0.134323149,0.132559128,-0.751050766,-303550.4838
0.128427587,0.130682067,-0.722865258,-294598.583
0.12264521,0.128714874,-0.691990379,-284848.4213
0.116977778,0.126658526,-0.65841679,-274242.2853
0.111427019,0.124513948,-0.622142003,-262752.7551
0.105994623,0.122282301,-0.583177454,-250431.4441
0.100682245,0.119964776,-0.541541392,-237343.2631
0.095491503,0.117562604,-0.497316423,-223517.3649
0.090423978,0.115077215,-0.450583225,-208979.1079
0.085481214,0.112509907,-0.401378533,-193755.3532
0.080664716,0.109861928,-0.349759175,-177885.2924
0.075975952,0.107134684,-0.295820186,-161460.547
0.07141635,0.104329666,-0.23966807,-144558.2163
0.066987298,0.101448434,-0.181497608,-127272.0329
0.062690146,0.098492676,-0.121521321,-109713.7335
0.058526204,0.09546399,-0.059851308,-91966.02092
0.054496738,0.092363952,0.003313886,-74158.65266
0.050602977,0.089194262,0.067721476,-56453.07637
0.046846106,0.085956771,0.132990447,-38995.49858
0.043227271,0.08265337,0.198815637,-21953.32325
0.039747573,0.079285985,0.264995392,-5487.409381
0.036408073,0.07585658,0.331116179,10236.40771
0.033209787,0.07236702,0.396834731,25034.67012
0.03015369,0.068819232,0.461761994,38725.28006
0.027240712,0.065215635,0.525451774,51098.03866
0.024471742,0.061558646,0.587429516,61976.85795
0.021847622,0.057850707,0.647295979,71183.89475
0.019369152,0.054095069,0.704529425,78561.78222
0.017037087,0.050295022,0.758667853,83976.0326
0.014852137,0.046454019,0.809277932,87416.54497
0.012814968,0.042577157,0.85574815,88848.97092
0.0109262,0.038670087,0.897829665,88245.25758
0.009186408,0.034739231,0.935118306,85382.17703
0.007596123,0.030794345,0.967185649,79443.20863
0.00615583,0.026847809,0.993789243,67778.7213
0.004865966,0.022915521,1.01588887,191866.2405
0.003726924,0.019022591,1.031268706,140827.1358
0.002739052,0.015205981,1.041022913,83920.95314
0.001902651,0.011519766,1.044785949,29129.72082
0.001217975,0.008048792,1.044537379,-30513.06795
0.000685233,0.004927404,1.041129869,-82379.93574
0.000304586,0.002359297,1.03539713,-126780.6638
7.62E-05,0.000622079,1.030129181,-154233.8371
0,3.64E-11,1.027999983,-163615.0256
0.985147863,0.000567425,0.192967426,-206711.821
0.982962913,0.000501779,0.193904309,-207079.1597
0.980630848,0.000432988,0.194770795,-207496.7154
0.978152378,0.000361312,0.195782098,-207834.9891
0.975528258,0.000287051,0.196816792,-207932.2225
0.972759288,0.000210529,0.19792002,-208219.821
0.96984631,0.000132071,0.199029154,-208309.2945
0.966790213,5.20E-05,0.200190521,-208478.3502
0.963591927,-2.93E-05,0.201330455,-208513.8941
0.960252427,-0.000111551,0.202579525,-208465.2896
0.956772729,-0.000194506,0.203813481,-208381.7403
0.953153894,-0.000277888,0.205154793,-208462.5515
0.949397023,-0.00036122,0.206517618,-208367.159
0.945503262,-0.000443893,0.207883761,-208158.0608
0.941473796,-0.000525266,0.209239296,-208051.3478
0.937309854,-0.000604905,0.210558106,-207827.7196
0.933012702,-0.000682508,0.211856773,-207909.5271
0.92858365,-0.000757772,0.213214917,-207814.6334
0.924024048,-0.000830231,0.214594669,-207669.3149
0.919335284,-0.000899312,0.216005954,-207320.2305
0.914518786,-0.000964425,0.217320671,-207200.7568
0.909576022,-0.001025036,0.218696962,-206771.1349
0.904508497,-0.001080646,0.219959907,-206639.4683
0.899317755,-0.001130749,0.221257621,-206745.6128
0.894005377,-0.001174838,0.222556505,-206361.1701
0.888572981,-0.001212405,0.22379862,-206030.749
0.883022222,-0.001242931,0.224990414,-205909.5151
0.87735479,-0.001265857,0.226183966,-205662.6442
0.871572413,-0.001280592,0.227354138,-205351.5151
0.865676851,-0.001286545,0.22844866,-205443.5699
0.8596699,-0.001283184,0.229581219,-205094.5602
0.853553391,-0.001270017,0.230614871,-204672.3515
0.847329185,-0.001246548,0.231629657,-204357.7182
0.84099918,-0.001212206,0.232528466,-204252.7007
0.834565303,-0.001166375,0.233388332,-204273.6005
0.828029514,-0.001108443,0.234219252,-204102.0709
0.821393805,-0.00103789,0.234994792,-203797.6153
0.814660196,-0.000954258,0.235702453,-203392.4717
0.807830738,-0.000857088,0.236295638,-203196.7664
0.800907512,-0.000745866,0.236868944,-203211.8464
0.793892626,-0.000620049,0.237370891,-203040.0514
0.786788218,-0.000479107,0.23776463,-203009.6944
0.779596452,-0.000322594,0.238085645,-203012.4626
0.772319518,-0.000150109,0.238323408,-202921.1866
0.764959632,3.87E-05,0.238477394,-202872.774
0.757519037,0.000244402,0.238532366,-202861.2034
0.75,0.000467352,0.238540726,-202810.4807
0.74240481,0.000708044,0.23841914,-202701.4629
0.734735781,0.00096686,0.238125012,-202729.3986
0.72699525,0.001244133,0.237733469,-202833.0402
0.719185573,0.001540169,0.237227494,-203059.6904
0.711309131,0.001855171,0.23660841,-203234.1337
0.703368322,0.002189279,0.235885773,-203053.4028
0.695365564,0.002542644,0.235010052,-203071.8398
0.687303297,0.002915603,0.233974569,-203442.5625
0.679183975,0.003308584,0.232785541,-203705.3272
0.671010072,0.003721885,0.231410247,-203943.5951
0.662784077,0.004155468,0.229851875,-204268.5109
0.654508497,0.00460903,0.228131942,-204413.8762
0.646185852,0.00508249,0.22622051,-204384.0453
0.637818678,0.005576299,0.224003713,-204473.6965
0.629409523,0.006091255,0.221317971,-204914.762
0.620960948,0.006627551,0.218146706,-205804.3355
0.612475527,0.007183141,0.214626415,-206713.2137
0.603955845,0.007755218,0.21077961,-207280.325
0.595404498,0.00834062,0.206670666,-207890.8367
0.586824089,0.008935387,0.202543365,-209018.3723
0.578217233,0.00953494,0.19877812,-210346.9904
0.56958655,0.010136112,0.195503494,-211231.8639
0.560934672,0.01073843,0.192527412,-211702.0057
0.552264232,0.011342805,0.189686607,-212337.472
0.543577871,0.011949598,0.186943247,-213290.3597
0.534878237,0.012558203,0.184246255,-214208.792
0.526167978,0.013167726,0.181663923,-214730.1579
0.517449748,0.013777399,0.179144089,-215186.6031
0.508726203,0.014386698,0.17664829,-215924.6217
0.5,0.014995211,0.174224821,-216711.1123
0.491273797,0.015602468,0.171864606,-217353.9118
0.482550252,0.016207909,0.16951474,-218045.72
0.473832022,0.016810944,0.167224178,-218736.6829
0.465121763,0.017410976,0.164968049,-219401.4739
0.456422129,0.018007338,0.162708508,-220221.1807
0.447735768,0.018599355,0.160501739,-221064.3512
0.439065328,0.019186371,0.15837838,-221737.2829
0.43041345,0.019767755,0.156285484,-222334.102
0.421782767,0.020342895,0.154183438,-223064.6337
0.413175911,0.020911132,0.152115885,-223875.2934
0.404595502,0.021471688,0.150127384,-224586.97
0.396044155,0.022023785,0.148192115,-225346.3842
0.387524473,0.022566695,0.146320737,-226238.6809
0.379039052,0.023099794,0.144512295,-227086.5472
0.370590477,0.023622499,0.142740616,-227841.2554
0.362181322,0.024134148,0.141034078,-228514.9487
0.353814148,0.024633962,0.13939255,-229164.8077
0.345491503,0.025121155,0.137801138,-229965.25
0.337215923,0.025595017,0.136304493,-230982.3928
0.328989928,0.026054908,0.134931372,-231968.7959
0.320816025,0.026500229,0.133624084,-232756.5256
0.312696703,0.026930338,0.132365532,-233569.8407
0.304634436,0.027344468,0.13125072,-234473.0179
0.296631678,0.027741887,0.130287273,-235238.6609
0.288690869,0.028121936,0.129398316,-235943.2045
0.280814427,0.028484027,0.128617533,-236823.6645
0.27300475,0.028827627,0.127970741,-237771.1924
0.265264219,0.029152108,0.127445763,-238643.9484
0.25759519,0.029456686,0.127090645,-239450.5823
0.25,0.029740644,0.126934645,-240208.3437
0.242480963,0.030003412,0.12697724,-241004.8935
0.235040368,0.0302446,0.127198381,-241917.1063
0.227680482,0.030463882,0.127574578,-242853.2152
0.220403548,0.030660792,0.12812933,-243645.2388
0.213211782,0.030834661,0.128897128,-244318.3708
0.206107374,0.030984918,0.129903327,-245094.891
0.199092488,0.031111068,0.13119223,-245930.9396
0.192169262,0.031212694,0.132788366,-246715.0386
0.185339804,0.031289481,0.134634393,-247488.5546
0.178606195,0.031341028,0.136708975,-248130.5902
0.171970486,0.031366849,0.139100016,-248758.6726
0.165434697,0.031366594,0.141827409,-249503.5376
0.15900082,0.031339955,0.144924118,-250171.2207
0.152670815,0.031286664,0.148391615,-250630.2134
0.146446609,0.031206607,0.152265083,-251143.1256
0.1403301,0.031099475,0.156606568,-251669.637
0.134323149,0.03096486,0.161343985,-252073.0205
0.128427587,0.030802553,0.166551416,-252452.9164
0.12264521,0.03061237,0.17231419,-252780.5118
0.116977778,0.03039422,0.178621462,-252958.0338
0.111427019,0.030148204,0.185419118,-253065.7366
0.105994623,0.029874118,0.192805047,-253062.6707
0.100682245,0.029571654,0.200897286,-252925.6989
0.095491503,0.029240781,0.209705432,-252711.0542
0.090423978,0.028881384,0.219292316,-252327.1292
0.085481214,0.028493423,0.229737926,-251742.2017
0.080664716,0.02807716,0.240987254,-250998.8792
0.075975952,0.027632526,0.253163026,-250113.6076
0.07141635,0.027159443,0.266397654,-248919.0605
0.066987298,0.026658218,0.280608177,-247480.2644
0.062690146,0.026128654,0.295991756,-245799.8777
0.058526204,0.025570551,0.312759204,-243697.755
0.054496738,0.024984255,0.330859707,-241215.8872
0.050602977,0.024369649,0.350463099,-238295.3834
0.046846106,0.023726773,0.371859851,-234812.1882
0.043227271,0.023056309,0.39476925,-230790.0957
0.039747573,0.022358018,0.419681523,-226025.4783
0.036408073,0.021631804,0.446727623,-220407.7537
0.033209787,0.02087847,0.475862476,-213826.4246
0.03015369,0.020097612,0.50731009,-206231.2249
0.027240712,0.019289148,0.54181355,-197904.7619
0.024471742,0.018454219,0.578264294,-189858.9319
0.021847622,0.017592195,0.617829533,-180937.9633
0.019369152,0.016702985,0.660620661,-168716.601
0.017037087,0.015788194,0.705633907,-152563.8727
0.014852137,0.014846752,0.753452644,-131970.1477
0.012814968,0.013878396,0.803463298,-107215.4291
0.0109262,0.012885362,0.85422849,-81156.56606
0.009186408,0.011866278,0.904602883,-57402.09846
0.007596123,0.010820871,0.953825425,-42361.70365
0.00615583,0.009752399,0.997534925,-26740.65759
0.004865966,0.00865929,1.024706658,-12643.29793
0.003726924,0.007540455,1.034554737,-8838.208813
0.002739052,0.00639965,1.024345891,-16583.44277
0.001902651,0.005239363,0.985326193,-39842.32152
0.001217975,0.004060119,0.925608096,-81998.69488
0.000685233,0.002864551,0.812780026,-138114.8404
0.000304586,0.001679559,0.624423752,-190911.0167
7.62E-05,0.000602007,0.408987584,-239224.8942
0,-2.36E-05,0.286395565,-266702.1743
0.985147863,0.001911672,0.2308449,-194350.212
0.982962913,0.001968201,0.229657266,-195075.6832
0.980630848,0.002029307,0.228484646,-195848.9993
0.978152378,0.002095114,0.227520571,-196689.0251
0.975528258,0.00216591,0.22662596,-196997.8951
0.972759288,0.00224203,0.225714723,-197601.3016
0.96984631,0.002323733,0.224946361,-197995.3588
0.966790213,0.002411215,0.224049848,-198154.9677
0.963591927,0.002504667,0.223308459,-198667.4031
0.960252427,0.002604296,0.22258652,-199018.7945
