x,y,cp,dun
0.024471742,0.039952168,-0.146739413,0.005518119
0.021847622,0.037871326,-0.082399951,0.005374805
0.019369152,0.035755445,-0.012982431,0.005181269
0.017037087,0.033605726,0.060760321,0.004931036
0.014852137,0.031422698,0.138705007,0.004605079
0.012814968,0.029207055,0.220451398,0.004238636
0.0109262,0.02696017,0.305462486,0.00393774
0.009186408,0.024683084,0.392795561,0.003671165
0.007596123,0.022376562,0.48112452,0.003402697
0.00615583,0.020041612,0.569117174,0.003121358
0.004865966,0.017680375,0.654824086,0.002823874
0.003726924,0.015294301,0.7365996,0.002498403
0.002739052,0.012884237,0.812188563,0.002116295
0.001902651,0.010456897,0.879674727,0.001731563
0.001217975,0.008021682,0.93698898,0.001348835
0.000685233,0.005592642,0.982770858,0.000980358
0.000304586,0.003221795,1.015513498,0.000647378
7.62E-05,0.00108982,1.034527975,0.00037285
0,4.36E-07,1.040394875,0.000233597
0.985147863,0.004807269,0.246316147,0.001029605
0.982962913,0.00514221,0.243647159,0.001038424
0.980630848,0.005500599,0.240818589,0.001047674
0.978152378,0.005882523,0.237839672,0.001057937
0.975528258,0.006288024,0.234725257,0.001068198
0.972759288,0.006717133,0.231485992,0.001078915
0.96984631,0.007169924,0.228136755,1.09E-03
0.966790213,0.007646539,0.224674607,1.10E-03
0.963591927,0.008147114,0.221098561,1.11E-03
0.960252427,0.008671735,0.217425862,1.12E-03
0.956772729,0.009220391,0.21366172,1.13E-03
0.953153894,0.009793053,0.209829142,1.15E-03
0.949397023,0.010389812,0.205933042,1.16E-03
0.945503262,0.011010904,0.201963485,1.17E-03
0.941473796,0.011656603,0.197912629,1.18E-03
0.937309854,0.012327093,0.19376491,0.001188479
0.933012702,0.013022434,0.189552847,0.001198936
0.92858365,0.013742678,0.185257169,0.001209339
0.924024048,0.014487931,0.180904741,0.001218943
0.919335284,0.015258356,0.176474214,0.001228402
0.914518786,0.016054156,0.171961148,0.001237618
0.909576022,0.016875501,0.167364413,0.001246534
0.904508497,0.017722517,0.162686542,0.001255261
0.899317755,0.018595345,0.157920097,0.00126353
0.894005377,0.019494137,0.15305931,0.001271069
0.888572981,0.020419005,0.148103012,0.001278463
0.883022222,0.021370096,0.143044207,0.001286032
0.87735479,0.022347565,0.137881912,0.001292333
0.871572413,0.02335159,0.132601261,0.00129819
0.865676851,0.024382351,0.127190394,0.00130374
0.8596699,0.025439979,0.121638832,0.00130899
0.853553391,0.026524567,0.115946096,0.001313883
0.847329185,0.027636184,0.110109634,0.001317796
0.84099918,0.028774966,0.104105233,0.001321015
0.834565303,0.029941083,0.097941569,0.001324678
0.828029514,0.031134714,0.091600416,0.001328849
0.821393805,0.032355965,0.085066338,0.001332583
0.814660196,0.03360485,0.078330173,0.001336518
0.807830738,0.034881374,0.071370151,0.001341403
0.800907512,0.036185502,0.064163678,0.001346468
0.793892626,0.037517153,0.056683082,0.001351633
0.786788218,0.038876251,0.048904493,0.001357363
0.779596452,0.04026293,0.040798237,0.00136291
0.772319518,0.041677477,0.032315627,0.001369759
0.764959632,0.043120097,0.023437452,0.001378983
0.757519037,0.044590193,0.014148461,0.001391934
0.75,0.046086629,0.0045135,0.001407904
0.74240481,0.047608654,-0.005520494,0.001425963
0.734735781,0.04915794,-0.016242717,0.001448748
0.72699525,0.050737592,-0.028129315,0.001480697
0.719185573,0.05234889,-0.041429025,0.001525716
0.711309131,0.053982704,-0.055715338,0.001581834
0.703368322,0.055625612,-0.070087256,0.001640827
0.695365564,0.057266046,-0.08392152,0.001696132
0.687303297,0.058901299,-0.097161845,0.001748485
0.679183975,0.060531384,-0.109990756,0.001799138
0.671010072,0.062156197,-0.122589187,0.00184797
0.662784077,0.063775593,-0.135061163,0.001895436
0.654508497,0.065389462,-0.147517859,0.001942317
0.646185852,0.066997347,-0.160054106,0.001989509
0.637818678,0.068597944,-0.172650358,0.002037407
0.629409523,0.070189632,-0.185260217,0.002084812
0.620960948,0.071770954,-0.197878628,0.002131763
0.612475527,0.073340898,-0.210531424,0.002179437
0.603955845,0.074898586,-0.223268821,0.002226954
0.595404498,0.076442988,-0.236117551,0.002274458
0.586824089,0.077972804,-0.249070893,0.002323057
0.578217233,0.079486606,-0.262112273,0.002372723
0.56958655,0.080983051,-0.275240492,0.00242252
0.560934672,0.082460933,-0.288475429,0.002472543
0.552264232,0.083919072,-0.301835712,0.002523642
0.543577871,0.085356214,-0.315332174,0.0025759
0.534878237,0.086770968,-0.328955184,0.002629209
0.526167978,0.088161895,-0.342694853,0.002683125
0.517449748,0.089527613,-0.356556933,0.002737274
0.508726203,0.090866802,-0.370554939,0.00279206
0.5,0.092178148,-0.384696303,0.002847931
0.491273797,0.093460321,-0.398973776,0.00290474
0.482550252,0.094711889,-0.413387836,0.002962671
0.473832022,0.09593142,-0.427939154,0.003021456
0.465121763,0.097117478,-0.442616936,0.003080891
0.456422129,0.098268561,-0.457400415,0.003141376
0.447735768,0.099383207,-0.472270216,0.00320234
0.439065328,0.10046005,-0.487226462,0.003263371
0.43041345,0.101497813,-0.502287847,0.003325193
0.421782767,0.102495306,-0.517471595,0.003388017
0.413175911,0.10345123,-0.532776015,0.003451544
0.404595502,0.104364084,-0.548174224,0.003515899
0.396044155,0.10523241,-0.563626672,0.003580622
0.387524473,0.106054815,-0.579125483,0.003644816
0.379039052,0.106829984,-0.59465756,0.003709473
0.370590477,0.107556696,-0.610198431,0.003775044
0.362181322,0.108233696,-0.625732565,0.003840772
0.353814148,0.108859673,-0.641251568,0.003906038
0.345491503,0.109433438,-0.656727644,0.003970582
0.337215923,0.109953843,-0.672133071,0.004034832
0.328989928,0.110419802,-0.687450808,0.004098712
0.320816025,0.110830336,-0.702672013,0.00416273
0.312696703,0.111184443,-0.717777816,0.004227811
0.304634436,0.111481101,-0.732739302,0.00429365
0.296631678,0.11171939,-0.747536467,0.004358982
0.288690869,0.11189836,-0.762144076,0.004423988
0.280814427,0.11201698,-0.776481159,0.004488897
0.27300475,0.112074395,-0.790485442,0.004554347
0.265264219,0.112069832,-0.804130763,0.004620528
0.25759519,0.112002621,-0.817400079,0.004686883
0.25,0.111872224,-0.830271171,0.004753296
0.242480963,0.111678054,-0.842693364,0.004819917
0.235040368,0.111419486,-0.854592945,0.004886513
0.227680482,0.111096091,-0.865914016,0.004953242
0.220403548,0.110707508,-0.876619167,0.005019972
0.213211782,0.110253521,-0.886724218,0.005086134
0.206107374,0.109734044,-0.896218583,0.005152831
0.199092488,0.109148766,-0.905007572,0.005219759
0.192169262,0.108497348,-0.912994256,0.005286232
0.185339804,0.107779649,-0.920070773,0.005351937
0.178606195,0.106995563,-0.926122189,0.005416245
0.171970486,0.106145089,-0.931126024,0.005480113
0.165434697,0.105228471,-0.935047833,0.005542669
0.15900082,0.104245898,-0.937808659,0.005603146
0.152670815,0.103197696,-0.939415046,0.00566303
0.146446609,0.102084399,-0.939765498,0.005722182
0.1403301,0.100906203,-0.938722929,0.005779883
0.134323149,0.099663374,-0.936261845,0.00583557
0.128427587,0.098356422,-0.93224351,0.005889151
0.12264521,0.096985782,-0.926511397,0.005940206
0.116977778,0.095552064,-0.919053141,0.005988766
0.111427019,0.094056095,-0.909820355,0.006035468
0.105994623,0.092498373,-0.898616009,0.006079129
0.100682245,0.090879531,-0.885333816,0.006119037
0.095491503,0.08920048,-0.869900339,0.006155559
0.090423978,0.087461893,-0.852117506,0.006187709
0.085481214,0.085664657,-0.831969437,0.006215339
0.080664716,0.083809908,-0.809430399,0.006239203
0.075975952,0.081898219,-0.784172139,0.006257016
0.07141635,0.07993036,-0.756055276,0.006268116
0.066987298,0.077907457,-0.725013415,0.00627246
0.062690146,0.075830243,-0.690767334,0.006266777
0.058526204,0.073699797,-0.653292468,0.006251615
0.054496738,0.071517447,-0.61261635,0.006227712
0.050602977,0.069283962,-0.56840257,0.006191082
0.046846106,0.067000419,-0.520637906,0.006140789
0.043227271,0.06466813,-0.469393534,0.006077784
0.039747573,0.062287779,-0.414320762,0.005996913
0.036408073,0.059860322,-0.355425273,0.005896899
0.033209787,0.057387048,-0.29286197,0.00577683
0.03015369,0.054868715,-0.226471291,0.005631222
0.027240712,0.052306374,-0.156430201,0.005457593
0.024471742,0.049701355,-0.08306367,0.00525332
0.021847622,0.047054503,-0.006539547,0.005013122
0.019369152,0.044366785,0.07276477,0.004736199
0.017037087,0.041639438,0.154271209,0.004427416
0.014852137,0.038873528,0.237463483,0.004093844
0.012814968,0.036069972,0.32160045,0.003745013
0.0109262,0.033229907,0.405923714,0.003404233
0.009186408,0.030355258,0.489431395,0.003094228
0.007596123,0.027447439,0.571030308,0.002803886
0.00615583,0.024507898,0.649642788,0.0025147
0.004865966,0.021539964,0.723892707,0.002229193
0.003726924,0.018546189,0.792696795,0.001943835
0.002739052,0.015529775,0.855022259,0.001653904
0.001902651,0.012501562,0.90950716,0.00135761
0.001217975,0.009477826,0.955119649,0.001085095
0.000685233,0.006489465,0.991381307,0.000818614
0.000304586,0.003625062,1.01748773,0.000572274
7.62E-05,0.001159779,1.033118813,0.000371988
0,4.79E-06,1.038284572,0.000281665
0.985147863,0.006098761,0.249572214,0.000912762
0.982962913,0.006551469,0.246624571,0.000922821
0.980630848,0.007035259,0.243489525,0.00093349
0.978152378,0.007550135,0.240178884,0.000944369
0.975528258,0.008096154,0.236697925,0.000955992
0.972759288,0.008673397,0.233041035,0.000968414
0.96984631,0.009281877,0.229217039,0.000980941
0.966790213,0.009921506,0.225237703,0.000993996
0.963591927,0.010592131,0.221124674,0.001007313
0.960252427,0.01129372,0.21688553,0.001020685
0.956772729,0.012026385,0.212520447,0.001034297
0.953153894,0.012790271,0.208008223,0.001048029
0.949397023,0.013585444,0.203366788,0.001062388
0.945503262,0.014411798,0.198599777,1.08E-03
0.941473796,0.015269233,0.193723315,1.09E-03
0.937309854,0.016157622,0.188741455,1.10E-03
0.933012702,0.017077003,0.183659691,1.12E-03
0.92858365,0.018027356,0.178479435,1.13E-03
0.924024048,0.019008733,0.173197619,1.15E-03
0.919335284,0.020021309,0.167796843,1.16E-03
0.914518786,0.02106524,0.162271297,1.17E-03
0.909576022,0.022140601,0.156621873,0.001186286
0.904508497,0.023247295,0.150845076,0.001199899
0.899317755,0.024385219,0.144957453,0.001213386
0.894005377,0.025554285,0.138948166,0.001226821
0.888572981,0.026754524,0.13282456,0.001240052
0.883022222,0.027985963,0.126563844,0.001253069
0.87735479,0.02924863,0.120169527,0.001265959
0.871572413,0.030542516,0.113626958,0.001279281
0.865676851,0.031867629,0.106943996,0.001292099
0.8596699,0.033224001,0.100078527,0.001305217
0.853553391,0.034611644,0.093051168,0.00131814
0.847329185,0.036030606,0.085820274,0.001330817
0.84099918,0.037480833,0.07838761,0.001343591
0.834565303,0.03896215,0.070735376,0.001356314
0.828029514,0.040474383,0.062871456,0.001369509
0.821393805,0.042017364,0.054771168,0.001382632
0.814660196,0.043590994,0.046420186,0.001395856
0.807830738,0.045195176,0.03779452,0.001408677
0.800907512,0.046829806,0.028866822,0.001421722
0.793892626,0.048494819,0.019608921,0.001434725
0.786788218,0.050190151,0.009978332,0.00144827
0.779596452,0.051915706,-5.38E-05,0.001461853
0.772319518,0.053671326,-0.010551167,0.001475833
0.764959632,0.055456801,-0.021562483,0.001491817
0.757519037,0.057271188,-0.033090723,0.00150856
0.75,0.059113042,-0.04507916,0.001525334
0.74240481,0.06098115,-0.057582817,0.00154128
0.734735781,0.062877738,-0.070935563,0.001558192
0.72699525,0.064806952,-0.085786612,0.001583915
0.719185573,0.066770385,-0.102456384,0.001623382
0.711309131,0.068756073,-0.120248077,0.001672775
0.703368322,0.070744779,-0.137852898,0.001721692
0.695365564,0.072722217,-0.154392359,0.001763096
0.687303297,0.074686302,-0.169924569,0.001798013
0.679183975,0.076641358,-0.184984889,0.001830762
0.671010072,0.078589683,-0.199949197,0.001864109
0.662784077,0.080531346,-0.214933476,0.001899447
0.654508497,0.082465255,-0.229963267,0.001938288
0.646185852,0.084390427,-0.245035654,0.001981099
0.637818678,0.086305478,-0.260192184,0.002026938
0.629409523,0.088208936,-0.275463948,0.002077583
0.620960948,0.09009933,-0.290853197,0.00213267
0.612475527,0.091975115,-0.306390413,0.002189906
0.603955845,0.093834723,-0.32210492,0.00224776
0.595404498,0.09567667,-0.337984289,0.002306276
0.586824089,0.097499579,-0.354033738,0.002365888
0.578217233,0.099302111,-0.370315522,0.002425819
0.56958655,0.101082836,-0.386823164,0.002486893
0.560934672,0.10284008,-0.403532112,0.002549224
0.552264232,0.104572091,-0.420437344,0.002611501
0.543577871,0.106277225,-0.437542083,0.002673477
0.534878237,0.107953979,-0.454855311,0.002736569
0.526167978,0.109600886,-0.472412533,0.002800354
0.517449748,0.111216379,-0.490212508,0.002865255
0.508726203,0.112798628,-0.50821802,0.002932068
0.5,0.114345746,-0.52639449,0.002999855
0.491273797,0.115856033,-0.544746421,0.003067254
0.482550252,0.117328019,-0.563314584,0.003135195
0.473832022,0.118760309,-0.582126143,0.003205059
0.465121763,0.120151287,-0.601191121,0.003276513
0.456422129,0.121499082,-0.620473717,0.003349038
0.447735768,0.122801787,-0.639918746,0.003422653
0.439065328,0.124057645,-0.659505623,0.00349728
0.43041345,0.125265037,-0.679259816,0.003572353
0.421782767,0.126422467,-0.69917722,0.003648512
0.413175911,0.127528319,-0.719234779,0.003725807
0.404595502,0.128580894,-0.739418383,0.003803149
0.396044155,0.129578539,-0.759710369,0.003880258
0.387524473,0.130519687,-0.780071982,0.00395868
0.379039052,0.131402806,-0.80049776,0.004037629
0.370590477,0.132226495,-0.820986583,0.004116396
0.362181322,0.132989249,-0.841504023,0.004195691
0.353814148,0.133689491,-0.861994704,0.00427581
0.345491503,0.13432575,-0.882411429,0.004355563
0.337215923,0.134896674,-0.902717151,0.004434887
0.328989928,0.135400974,-0.922890029,0.004515453
0.320816025,0.13583751,-0.942916256,0.004597021
0.312696703,0.136205033,-0.962749313,0.004678823
0.304634436,0.13650223,-0.98231408,0.004760813
0.296631678,0.136727975,-1.001541543,0.004842857
0.288690869,0.136881189,-1.020370311,0.004924925
0.280814427,0.136960932,-1.038782499,0.005007794
0.27300475,0.136966361,-1.056734796,0.005091186
0.265264219,0.1368966,-1.074144479,0.00517432
0.25759519,0.136750782,-1.090928625,0.005257339
0.25,0.136528178,-1.10701561,0.005340646
0.242480963,0.136228187,-1.122336067,0.005423498
0.235040368,0.135850293,-1.136885804,0.005506459
0.227680482,0.135394137,-1.150600493,0.005590219
0.220403548,0.134859122,-1.163332284,0.005673194
0.213211782,0.134244665,-1.174929588,0.005754344
0.206107374,0.133550449,-1.185247037,0.005834052
0.199092488,0.132776366,-1.194187634,0.005912357
0.192169262,0.13192256,-1.201807586,0.005988971
0.185339804,0.130989307,-1.208179908,0.006064388
0.178606195,0.12997652,-1.213127459,0.006139413
0.171970486,0.128884138,-1.216498094,0.006213648
0.165434697,0.127712324,-1.218092187,0.006284599
0.15900082,0.126461193,-1.217666369,0.006353253
0.152670815,0.125131077,-1.215244532,0.006418747
0.146446609,0.123722492,-1.210766863,0.006479371
0.1403301,0.122236002,-1.204114013,0.006536798
0.134323149,0.120672404,-1.195317953,0.006591284
0.128427587,0.119032525,-1.184311611,0.006642503
0.12264521,0.11731683,-1.170875096,0.006689322
0.116977778,0.11552586,-1.15481415,0.006731358
0.111427019,0.113660428,-1.136000686,0.006766953
0.105994623,0.111721412,-1.114372752,0.006795131
0.100682245,0.109709927,-1.089975013,0.006817945
0.095491503,0.107627179,-1.06275687,0.006834845
0.090423978,0.105473903,-1.03250201,0.006843393
0.085481214,0.103251065,-0.999097627,0.006843332
0.080664716,0.100959814,-0.962463179,0.006833757
0.075975952,0.098601189,-0.922493338,0.006813493
0.07141635,0.096176503,-0.879251897,0.006783273
0.066987298,0.093687161,-0.832740914,0.006741716
0.062690146,0.091134171,-0.782809937,0.006687016
0.058526204,0.088518832,-0.729483399,0.006619268
0.054496738,0.085842499,-0.672796815,0.006537683
0.050602977,0.083106312,-0.612696941,0.006439714
0.046846106,0.080311649,-0.549311028,0.006325423
0.043227271,0.077459922,-0.482769893,0.006194062
0.039747573,0.074552292,-0.413096414,0.00604284
0.036408073,0.071590079,-0.34045917,0.005871394
0.033209787,0.068574679,-0.265115233,0.005678199
0.03015369,0.065507324,-0.187331356,0.005461677
0.027240712,0.062389294,-0.107399872,0.005220805
0.024471742,0.059222001,-0.025718845,0.00495708
0.021847622,0.05600687,0.057246727,0.004674494
0.019369152,0.052745176,0.141057437,0.004375559
0.017037087,0.049438327,0.225099418,0.004061107
0.014852137,0.046087921,0.308681198,0.003733602
0.012814968,0.042695046,0.391268382,0.00339678
0.0109262,0.039261239,0.472067312,0.003061868
0.009186408,0.035789177,0.550209999,0.00274143
0.007596123,0.032280834,0.625031681,0.002440247
0.00615583,0.028738858,0.695762304,0.002158269
0.004865966,0.025168141,0.76144388,0.001891239
0.003726924,0.021573319,0.821486156,0.001636359
0.002739052,0.017961757,0.875226897,0.001392412
0.001902651,0.014349087,0.921942194,0.001159219
0.001217975,0.010760086,0.961189763,0.000934682
0.000685233,0.0072458,0.992412952,0.000733595
0.000304586,0.003938275,1.015367372,0.000549806
7.62E-05,0.001203436,1.029559815,0.000399213
0,-2.38E-07,1.034436691,0.000334191
0.985147863,0.00737235,0.246493121,0.00082538
0.982962913,0.007941188,0.243406221,0.000835091
0.980630848,0.008548754,0.240122183,0.00084572
0.978152378,0.009195014,0.236632299,0.000856794
0.975528258,0.009879931,0.232938272,0.000868678
0.972759288,0.010603471,0.229047117,0.000880862
0.96984631,0.011365605,0.224947889,0.000893836
0.966790213,0.012166196,0.220654672,0.000907078
0.963591927,0.013005122,0.216187789,0.000921
0.960252427,0.013882273,0.211539489,0.000935105
0.956772729,0.014797581,0.206713135,0.000949137
0.953153894,0.015751016,0.201710446,0.000963989
0.949397023,0.016742491,0.19653708,0.000978941
0.945503262,0.017771834,0.19120255,0.000994314
0.941473796,0.018838852,0.185715311,0.001009768
0.937309854,0.019943356,0.180082239,0.001025303
0.933012702,0.021085305,0.174303689,0.001040839
0.92858365,0.022264605,0.168371311,0.001055864
0.924024048,0.023481196,0.162283314,1.07E-03
0.919335284,0.02473503,0.156054525,1.09E-03
0.914518786,0.026026054,0.149653293,1.10E-03
0.909576022,0.027354187,0.143100386,1.12E-03
