x,y,cp,dun
0.439065328,0.12337579,-0.769976954,0.004030323
0.43041345,0.123914316,-0.780515801,0.004086474
0.421782767,0.124401444,-0.790837547,0.004142372
0.413175911,0.124836389,-0.800905128,0.004197536
0.404595502,0.125218549,-0.81071638,0.004251601
0.396044155,0.1255475,-0.820300462,0.004305283
0.387524473,0.125822813,-0.82966536,0.004359053
0.379039052,0.126043948,-0.838797186,0.004411963
0.370590477,0.126210321,-0.847653892,0.004463862
0.362181322,0.126321417,-0.856185161,0.004516013
0.353814148,0.126376828,-0.86439826,0.004566846
0.345491503,0.126376258,-0.87231964,0.004615865
0.337215923,0.126319465,-0.879931193,0.004664864
0.328989928,0.126206132,-0.887191761,0.004714273
0.320816025,0.126035875,-0.894066441,0.004762323
0.312696703,0.125808411,-0.900505292,0.004809892
0.304634436,0.125523558,-0.906484195,0.004857458
0.296631678,0.125181272,-0.912033643,0.004903649
0.288690869,0.124781606,-0.91715147,0.004948931
0.280814427,0.12432459,-0.921791952,0.0049946
0.27300475,0.123810189,-0.925942834,0.005039144
0.265264219,0.123238477,-0.929599325,0.005082687
0.25759519,0.122609558,-0.932686749,0.005126308
0.25,0.121923563,-0.935192381,0.005169628
0.242480963,0.121180745,-0.937141606,0.00521216
0.235040368,0.120381389,-0.938513894,0.005253841
0.227680482,0.119525723,-0.939240135,0.005294366
0.220403548,0.118614103,-0.939258753,0.005334378
0.213211782,0.117646967,-0.938562262,0.005373429
0.206107374,0.116624745,-0.937175725,0.005410926
0.199092488,0.115548011,-0.935084244,0.005447781
0.192169262,0.114417366,-0.932246036,0.005483893
0.185339804,0.113233318,-0.928615836,0.005518691
0.178606195,0.111996451,-0.924148151,0.005552813
0.171970486,0.110707494,-0.918808588,0.00558577
0.165434697,0.109367121,-0.912573551,0.005616207
0.15900082,0.107976129,-0.905435404,0.005645609
0.152670815,0.106535464,-0.897368604,0.005674293
0.146446609,0.10504589,-0.888309067,0.005701452
0.1403301,0.103508247,-0.878218265,0.005726685
0.134323149,0.101923577,-0.867068116,0.005750371
0.128427587,0.100292783,-0.854803319,0.005772226
0.12264521,0.098616874,-0.841422907,0.005792014
0.116977778,0.096897081,-0.82692399,0.005810285
0.111427019,0.09513435,-0.811188434,0.005826406
0.105994623,0.093329593,-0.794127999,0.005840116
0.100682245,0.091484045,-0.775711929,0.005851833
0.095491503,0.089598822,-0.755843436,0.005860193
0.090423978,0.087675083,-0.734508232,0.005865787
0.085481214,0.085714361,-0.711757064,0.005869599
0.080664716,0.083717786,-0.687433566,0.005869905
0.075975952,0.081686297,-0.661368941,0.005866434
0.07141635,0.079621285,-0.633540602,0.005859915
0.066987298,0.077524048,-0.603796146,0.005848274
0.062690146,0.075395743,-0.57204179,0.005830698
0.058526204,0.073238072,-0.538384415,0.005809397
0.054496738,0.071052459,-0.502650082,0.005782703
0.050602977,0.068839871,-0.464604709,0.00574809
0.046846106,0.066601876,-0.424317533,0.005707629
0.043227271,0.064339939,-0.381622881,0.00565905
0.039747573,0.062054839,-0.336176511,0.005598634
0.036408073,0.059748148,-0.288067142,0.005527809
0.033209787,0.057421444,-0.237198017,0.005444086
0.03015369,0.055075629,-0.183238985,0.005341708
0.027240712,0.052712419,-0.126398189,0.005221306
0.024471742,0.050333633,-0.066691988,0.005079469
0.021847622,0.047940016,-0.003786104,0.004907345
0.019369152,0.045533109,0.062028041,0.004702847
0.017037087,0.043114964,0.130489262,0.004463517
0.014852137,0.040686472,0.201695516,0.004187576
0.012814968,0.038249363,0.275202906,0.003895534
0.0109262,0.035806165,0.350581742,0.003622285
0.009186408,0.033358642,0.427431796,0.003379133
0.007596123,0.030909183,0.5048509,0.003149843
0.00615583,0.028461568,0.581789143,0.002917135
0.004865966,0.026020198,0.657055888,0.002672453
0.003726924,0.023590766,0.729296607,0.002403436
0.002739052,0.021182054,0.797010824,0.00210998
0.001902651,0.018810116,0.858431526,0.00180113
0.001217975,0.016501924,0.911874358,0.001488867
0.000685233,0.01430709,0.955801169,0.001187389
0.000304586,0.012336299,0.988579321,0.000919303
7.62E-05,0.01083526,1.008843744,0.000719888
0,0.010238733,1.015712149,0.000642132
0.985147863,0.008968987,0.253557816,0.00010974
0.982962913,0.009872311,0.251582208,0.000103476
0.980630848,0.010832769,0.249411711,9.74E-05
0.978152378,0.011849468,0.247018287,9.14E-05
0.975528258,0.012921529,0.244377079,8.53E-05
0.972759288,0.014047962,0.241461551,7.87E-05
0.96984631,0.015227516,0.23824231,7.09E-05
0.966790213,0.016458884,0.234679421,6.18E-05
0.963591927,0.017740728,0.230727107,5.10E-05
0.960252427,0.019071831,0.226340441,3.80E-05
0.956772729,0.02045092,0.221461944,2.30E-05
0.953153894,0.021876702,0.216066634,6.32E-06
0.949397023,0.02334785,0.210101057,2.23E-05
0.945503262,0.02486304,0.203511489,4.67E-05
0.941473796,0.026420847,0.196263545,7.38E-05
0.937309854,0.028019731,0.18832408,0.000102532
0.933012702,0.029658189,0.179677803,0.000132828
0.92858365,0.031334677,0.170300136,0.00016446
0.924024048,0.033047684,0.160187812,0.000197829
0.919335284,0.034795701,0.149345198,0.000233671
0.914518786,0.0365772,0.137783204,0.000273381
0.909576022,0.038390613,0.125536299,0.000320556
0.904508497,0.040234337,0.112659918,0.000378925
0.899317755,0.04210676,0.099184854,0.000447056
0.894005377,0.044006199,0.085153317,0.000517579
0.888572981,0.045931016,0.070577294,0.000585529
0.883022222,0.047879496,0.055512029,0.000651642
0.87735479,0.04985003,0.04001656,0.000716537
0.871572413,0.051840905,0.024129557,0.000781078
0.865676851,0.05385057,0.007908393,0.000845319
0.8596699,0.055877488,-0.008598872,0.000908952
0.853553391,0.057920163,-0.025366843,0.000971561
0.847329185,0.059976908,-0.042354818,0.001033586
0.84099918,0.062045888,-0.05949531,0.001094488
0.834565303,0.064125231,-0.076757985,0.001153875
0.828029514,0.066213303,-0.094103494,0.001211712
0.821393805,0.068308598,-0.111508178,0.001267986
0.814660196,0.07040964,-0.128965827,0.001322238
0.807830738,0.072514836,-0.146457261,0.001374971
0.800907512,0.074622473,-0.163949674,0.001426521
0.793892626,0.076730859,-0.181428917,0.00147643
0.786788218,0.078838386,-0.19888893,0.001524621
0.779596452,0.080943535,-0.216307275,0.001571489
0.772319518,0.083044771,-0.233679696,0.001618709
0.764959632,0.085140499,-0.250980506,0.001667286
0.757519037,0.087229034,-0.268187437,0.001716286
0.75,0.089308706,-0.285272367,0.001767345
0.74240481,0.091377934,-0.302201422,0.001822521
0.734735781,0.09343526,-0.318997259,0.001881728
0.72699525,0.09547922,-0.335704293,0.001944977
0.719185573,0.097508373,-0.3523741,0.00201189
0.711309131,0.099521195,-0.369028243,0.002080792
0.703368322,0.101516175,-0.385666577,0.002149902
0.695365564,0.103491775,-0.402308326,0.002218365
0.687303297,0.105446372,-0.418925901,0.002286392
0.679183975,0.107378341,-0.435492667,0.002353384
0.671010072,0.109286255,-0.452011545,0.00241872
0.662784077,0.111168857,-0.468504281,0.002483332
0.654508497,0.113024909,-0.484993472,0.0025485
0.646185852,0.114853059,-0.501473303,0.00261386
0.637818678,0.116651624,-0.517906225,0.002678758
0.629409523,0.118418967,-0.534269011,0.002743
0.620960948,0.120153629,-0.550555196,0.002806887
0.612475527,0.121854369,-0.566785289,0.002870422
0.603955845,0.123520045,-0.582982109,0.002933946
0.595404498,0.1251494,-0.599140368,0.002998521
0.586824089,0.126741007,-0.615253332,0.003063754
0.578217233,0.128293433,-0.631330395,0.003128131
0.56958655,0.129805318,-0.647350331,0.003192051
0.560934672,0.131275364,-0.663285371,0.003256776
0.552264232,0.132702313,-0.679130796,0.003322704
0.543577871,0.134084963,-0.694896868,0.003389193
0.534878237,0.135422098,-0.710603539,0.003454286
0.526167978,0.13671254,-0.726242576,0.003518877
0.517449748,0.137955124,-0.741788903,0.00358455
0.508726203,0.139148672,-0.757233962,0.003650931
0.5,0.140292005,-0.772592184,0.003716533
0.491273797,0.141384013,-0.787831433,0.003782647
0.482550252,0.1424236,-0.802939179,0.003849691
0.473832022,0.143409717,-0.817922326,0.003916869
0.465121763,0.14434134,-0.83277573,0.003983245
0.456422129,0.145217366,-0.847466131,0.004048371
0.447735768,0.146036715,-0.861953385,0.00411341
0.439065328,0.146798406,-0.876211055,0.004178709
0.43041345,0.147501618,-0.890247418,0.004243623
0.421782767,0.14814569,-0.904106468,0.00430789
0.413175911,0.148729967,-0.917818159,0.004372149
0.404595502,0.149253531,-0.931322222,0.00443649
0.396044155,0.149715333,-0.944529664,0.004500518
0.387524473,0.150114439,-0.957381343,0.004563874
0.379039052,0.150450164,-0.969859307,0.004626456
0.370590477,0.150721985,-0.981993732,0.004687881
0.362181322,0.150929486,-0.993797944,0.004748035
0.353814148,0.15107218,-1.005249849,0.004807915
0.345491503,0.151149477,-1.016320941,0.004868766
0.337215923,0.151160941,-1.027010712,0.004929257
0.328989928,0.151106045,-1.037242633,0.004988889
0.320816025,0.150984231,-1.046943934,0.005047715
0.312696703,0.150795047,-1.056061991,0.005106065
0.304634436,0.150538229,-1.064550611,0.005164204
0.296631678,0.150213703,-1.072463447,0.005220753
0.288690869,0.149821575,-1.079851701,0.005276611
0.280814427,0.149361786,-1.08668151,0.005332761
0.27300475,0.148834082,-1.092862207,0.005388754
0.265264219,0.148238277,-1.098313924,0.005443875
0.25759519,0.147574295,-1.10294076,0.005498096
0.25,0.146842193,-1.106733722,0.005550031
0.242480963,0.146042194,-1.109716552,0.005600573
0.235040368,0.145174562,-1.111878267,0.005651016
0.227680482,0.144239516,-1.113153686,0.005700128
0.220403548,0.143237361,-1.113453046,0.005747664
0.213211782,0.142168538,-1.112748312,0.005793816
0.206107374,0.141033411,-1.111058976,0.005838339
0.199092488,0.139832455,-1.108357738,0.00588176
0.192169262,0.138566264,-1.104571022,0.005924158
0.185339804,0.137235357,-1.099642927,0.005964298
0.178606195,0.135840258,-1.093532976,0.00600216
0.171970486,0.13438173,-1.086197865,0.006037616
0.165434697,0.132860422,-1.077567871,0.006071313
0.15900082,0.131277076,-1.067606533,0.006103525
0.152670815,0.129632633,-1.056293406,0.006132696
0.146446609,0.127927945,-1.043558047,0.006158515
0.1403301,0.126163842,-1.029327387,0.006182134
0.134323149,0.124341401,-1.013580409,0.006202818
0.128427587,0.12246169,-0.996270412,0.006219687
0.12264521,0.12052576,-0.977364698,0.006233204
0.116977778,0.1185349,-0.95688558,0.006244102
0.111427019,0.116490321,-0.934754631,0.006251454
0.105994623,0.114392964,-0.910852426,0.006254985
0.100682245,0.11224407,-0.885143172,0.006254835
0.095491503,0.110044919,-0.857546751,0.006249507
0.090423978,0.107796627,-0.827964075,0.006238465
0.085481214,0.105500612,-0.79638901,0.006222643
0.080664716,0.103158387,-0.762779008,0.006200849
0.075975952,0.100771234,-0.727041807,0.006172492
0.07141635,0.098340709,-0.689240139,0.006138897
0.066987298,0.09586851,-0.64935195,0.006098728
0.062690146,0.093355729,-0.607159376,0.006050092
0.058526204,0.090803726,-0.562611008,0.00599331
0.054496738,0.088214171,-0.515692993,0.005927429
0.050602977,0.085588439,-0.466294118,0.005850051
0.046846106,0.082928185,-0.414503414,0.005761866
0.043227271,0.080235395,-0.360422617,0.005663747
0.039747573,0.077511374,-0.303876582,0.005551606
0.036408073,0.074757502,-0.244852359,0.005424338
0.033209787,0.071975674,-0.18347228,0.005281971
0.03015369,0.069167351,-0.119690263,0.005120447
0.027240712,0.066334025,-0.053716631,0.004939654
0.024471742,0.063477853,0.014248233,0.004740719
0.021847622,0.060600561,0.084096083,0.004521415
0.019369152,0.057703797,0.155618901,0.004280157
0.017037087,0.054789911,0.228341791,0.004017969
0.014852137,0.051861246,0.301871329,0.003737023
0.012814968,0.048920198,0.375734775,0.003445482
0.0109262,0.045969806,0.449352976,0.00315605
0.009186408,0.043013609,0.522057852,0.002879245
0.007596123,0.040055357,0.593116741,0.00262415
0.00615583,0.037099724,0.661861287,0.002381217
0.004865966,0.034153921,0.727253177,0.00214061
0.003726924,0.03122923,0.788220883,0.001904613
0.002739052,0.028341275,0.843770126,0.001666842
0.001902651,0.025515006,0.892923755,0.001428753
0.001217975,0.022795411,0.934697352,0.001197303
0.000685233,0.02026153,0.968222196,0.000982321
0.000304586,0.018060653,0.99282061,0.00079739
7.62E-05,0.016465738,1.007863853,0.000665496
0,0.015861999,1.012926054,0.000616207
0.985147863,0.010470408,0.236531689,0.000224499
0.982962913,0.011508647,0.234881151,0.000218752
0.980630848,0.012612562,0.233347486,0.000214179
0.978152378,0.013781081,0.23191996,0.000208648
0.975528258,0.015013028,0.230589393,0.000201924
0.972759288,0.016307213,0.229335289,0.000194402
0.96984631,0.017662251,0.228132162,0.000186424
0.966790213,0.019076718,0.226955285,0.000177949
0.963591927,0.020549211,0.225785195,0.000168762
0.960252427,0.022078383,0.224611522,0.000158917
0.956772729,0.023662836,0.223427323,0.000149188
0.953153894,0.025301053,0.222215417,0.000139724
0.949397023,0.026991415,0.220933515,0.000129824
0.945503262,0.028732249,0.219502466,0.000119714
0.941473796,0.030521909,0.21780567,0.000110622
0.937309854,0.032358611,0.215706839,0.000103438
0.933012702,0.034240674,0.213088461,9.77E-05
0.92858365,0.036166407,0.20988326,9.15E-05
0.924024048,0.038134206,0.206061877,8.36E-05
0.919335284,0.040142473,0.201580263,7.26E-05
0.914518786,0.042189329,0.196359822,5.73E-05
0.909576022,0.044272857,0.190304346,3.76E-05
0.904508497,0.046391058,0.183327866,1.55E-05
0.899317755,0.048542045,0.175366282,2.15E-05
0.894005377,0.050724116,0.166364006,5.57E-05
0.888572981,0.052935549,0.156279302,9.41E-05
0.883022222,0.055174548,0.145083759,0.000134295
0.87735479,0.057439277,0.132784145,0.000176178
0.871572413,0.059727838,0.119396936,0.000220437
0.865676851,0.062038375,0.104981305,0.000270033
0.8596699,0.064368927,0.089616817,0.000330483
0.853553391,0.06671756,0.073405851,0.000407206
0.847329185,0.069082464,0.056430654,0.000494396
0.84099918,0.071461825,0.038755005,0.000580466
0.834565303,0.073853851,0.020424654,0.00066269
0.828029514,0.076256667,0.001549945,0.000742641
0.821393805,0.078668285,-0.01777619,0.000821543
0.814660196,0.081086763,-0.037477386,0.000899796
0.807830738,0.083510333,-0.057480517,0.000977183
0.800907512,0.085937356,-0.077723201,0.00105333
0.793892626,0.088366229,-0.098168019,0.001127814
0.786788218,0.090795121,-0.118762192,0.001200553
0.779596452,0.093222045,-0.139453641,0.001271148
0.772319518,0.095645054,-0.160200596,0.001339534
0.764959632,0.098062318,-0.180960248,0.001405831
0.757519037,0.100472114,-0.201719001,0.001470139
0.75,0.102872771,-0.222468395,0.001532059
0.74240481,0.105262562,-0.243199831,0.001592063
0.734735781,0.107639677,-0.263873964,0.001651819
0.72699525,0.110002414,-0.284480758,0.001710688
0.719185573,0.112349048,-0.305021075,0.001768414
0.711309131,0.114677922,-0.325449208,0.001827623
0.703368322,0.116987377,-0.345759424,0.001889418
0.695365564,0.119275737,-0.365946025,0.001955616
0.687303297,0.121541296,-0.38600603,0.00202714
0.679183975,0.123782408,-0.405982688,0.002102485
0.671010072,0.125997361,-0.425926152,0.002180456
0.662784077,0.128184391,-0.445847371,0.00226017
0.654508497,0.130341845,-0.465750251,0.002339059
0.646185852,0.132468043,-0.485662428,0.002416469
0.637818678,0.134561444,-0.50556205,0.002494509
0.629409523,0.13662052,-0.525429322,0.002572568
0.620960948,0.138643722,-0.545274452,0.002649244
0.612475527,0.140629506,-0.565110976,0.002724841
0.603955845,0.142576342,-0.584930887,0.002800468
0.595404498,0.144482685,-0.604721082,0.002875967
0.586824089,0.146346962,-0.624466674,0.002951713
0.578217233,0.148167652,-0.644178318,0.00302748
0.56958655,0.149943249,-0.663858975,0.003102676
0.560934672,0.151672257,-0.683492121,0.003177562
0.552264232,0.153353256,-0.703075213,0.003253475
0.543577871,0.154984805,-0.722597522,0.003329783
0.534878237,0.156565453,-0.7420646,0.003405867
0.526167978,0.158093782,-0.761472297,0.003482239
0.517449748,0.159568405,-0.780794902,0.003559435
0.508726203,0.160987933,-0.800025749,0.003635954
0.5,0.162351009,-0.819166943,0.003712079
0.491273797,0.163656334,-0.83819326,0.003788576
0.482550252,0.16490266,-0.857082625,0.003865373
0.473832022,0.166088772,-0.875853664,0.003941806
0.465121763,0.167213515,-0.894478644,0.004018581
0.456422129,0.168275672,-0.912947773,0.004095195
0.447735768,0.169274055,-0.931260596,0.004170864
0.439065328,0.170207579,-0.949390007,0.004246177
0.43041345,0.171075118,-0.967281403,0.004322469
0.421782767,0.171875648,-0.984938622,0.004398584
0.413175911,0.172608173,-1.002367444,0.004473314
0.404595502,0.173271667,-1.019527154,0.004547287
0.396044155,0.173865099,-1.036352284,0.004621702
0.387524473,0.174387529,-1.052799598,0.004695795
0.379039052,0.174838116,-1.068853795,0.004768804
0.370590477,0.175216123,-1.084518228,0.004841061
0.362181322,0.175520905,-1.099791024,0.004913273
0.353814148,0.175751734,-1.114611419,0.004985427
0.345491503,0.175907836,-1.128907534,0.005057617
0.337215923,0.175988491,-1.142622239,0.005129854
0.328989928,0.175993132,-1.155718853,0.005201285
0.320816025,0.175921332,-1.168197859,0.005270718
0.312696703,0.175772791,-1.180051282,0.00533971
0.304634436,0.175547171,-1.191237587,0.00540968
0.296631678,0.175244025,-1.201696645,0.005478944
0.288690869,0.174863011,-1.211401447,0.005545869
0.280814427,0.174403846,-1.220268495,0.00561248
0.27300475,0.17386625,-1.228193602,0.005679227
0.265264219,0.173249998,-1.235090884,0.005743705
0.25759519,0.172555054,-1.240899736,0.005805707
0.25,0.171781481,-1.24563328,0.005866583
0.242480963,0.170929526,-1.249342822,0.005926811
0.235040368,0.169999451,-1.252014051,0.005985833
0.227680482,0.168991371,-1.253510132,0.00604301
0.220403548,0.16790536,-1.253665972,0.006098016
0.213211782,0.166741678,-1.25242447,0.006150859
0.206107374,0.165500669,-1.249792499,0.006201565
0.199092488,0.164182834,-1.245771257,0.006250094
0.192169262,0.162788836,-1.240317158,0.006296101
0.185339804,0.16131917,-1.233338445,0.006338677
0.178606195,0.159774256,-1.224716667,0.006378257
0.171970486,0.158154697,-1.214364158,0.006415151
0.165434697,0.156461235,-1.20223169,0.006448554
0.15900082,0.154694732,-1.188315216,0.006477881
0.152670815,0.152856226,-1.1726383,0.006503684
0.146446609,0.150946735,-1.155155461,0.006525344
