x,y,cp,dun
0.009186408,0.025189458,1.042614583,-37064.94781
0.007596123,0.022435164,1.032841036,-83595.10634
0.00615583,0.019664303,1.014145172,-141362.1167
0.004865966,0.016886029,0.984191423,-65106.81942
0.003726924,0.014115524,0.946472242,-87916.81332
0.002739052,0.011376698,0.900754537,-114621.7527
0.001902651,0.008703643,0.847857798,-138289.2171
0.001217975,0.006151867,0.790000491,-159540.3856
0.000685233,0.003817182,0.730890728,-175996.1037
0.000304586,0.001854626,0.676776748,-185118.322
7.62E-05,0.000495272,0.636692342,-205953.1353
0,7.36E-11,0.621601708,-212603.3591
0.985147863,0.006614379,0.216882569,-160736.4608
0.982962913,0.007133794,0.212895792,-162062.0064
0.980630848,0.007687192,0.208782118,-163409.1211
0.978152378,0.008274236,0.204638513,-164552.4145
0.975528258,0.008894465,0.200406693,-165665.9003
0.972759288,0.009547423,0.196175292,-166821.1014
0.96984631,0.010232682,0.191891021,-167796.0001
0.966790213,0.010949934,0.187541293,-168874.6163
0.963591927,0.01169887,0.183185442,-169953.9263
0.960252427,0.012479055,0.178708778,-170958.3305
0.956772729,0.013289932,0.174276581,-171879.4372
0.953153894,0.014130887,0.169790151,-172833.7171
0.949397023,0.015001408,0.16528432,-173955.5141
0.945503262,0.015901047,0.160803568,-174960.7762
0.941473796,0.016829398,0.156328769,-175888.1677
0.937309854,0.01778596,0.151776679,-176949.479
0.933012702,0.01877009,0.147284461,-177850.1465
0.92858365,0.019781144,0.142734485,-179216.5777
0.924024048,0.020818511,0.138348715,-179884.191
0.919335284,0.021881743,0.133816919,-180841.8329
0.914518786,0.022970378,0.129356708,-181954.3273
0.909576022,0.024083845,0.124902004,-183022.6565
0.904508497,0.025221509,0.120468333,-183930.8347
0.899317755,0.026382673,0.116019594,-184802.8111
0.894005377,0.027566716,0.111587401,-185904.4153
0.888572981,0.028773093,0.107206336,-186988.9693
0.883022222,0.030001304,0.102857337,-187749.8454
0.87735479,0.031250739,0.098439362,-188621.8502
0.871572413,0.03252078,0.094056158,-189897.7968
0.865676851,0.033810748,0.08968881,-190833.2759
0.8596699,0.035120004,0.085354507,-191692.4883
0.853553391,0.036447914,0.081049534,-192368.531
0.847329185,0.037793882,0.076657118,-193360.3494
0.84099918,0.039157244,0.072303853,-194604.2554
0.834565303,0.040537263,0.067954755,-195645.6226
0.828029514,0.04193322,0.063678685,-196379.3997
0.821393805,0.043344444,0.059366545,-197155.0458
0.814660196,0.044770385,0.054992146,-198288.1367
0.807830738,0.046210471,0.050657929,-199303.0956
0.800907512,0.047664049,0.046337452,-199984.612
0.793892626,0.049130341,0.041972918,-200525.2561
0.786788218,0.050608487,0.037525345,-201449.8025
0.779596452,0.052097736,0.033103277,-202555.1359
0.772319518,0.053597396,0.028667335,-203566.914
0.764959632,0.055106796,0.024179589,-204705.4352
0.757519037,0.056625175,0.019695922,-205615.8997
0.75,0.058151772,0.015174005,-206416.3033
0.74240481,0.059685755,0.010612481,-207460.543
0.734735781,0.061226284,0.006001528,-208527.1138
0.72699525,0.062772426,0.001361591,-209414.9335
0.719185573,0.064323215,-0.0033468,-210222.7946
0.711309131,0.065877783,-0.008103914,-211169.1425
0.703368322,0.067435314,-0.012835288,-212208.9065
0.695365564,0.068994995,-0.017645982,-213242.9617
0.687303297,0.070555883,-0.022596545,-214236.4172
0.679183975,0.072116854,-0.027557864,-215165.79
0.671010072,0.073676777,-0.032528555,-216230.9941
0.662784077,0.075234613,-0.03757968,-217550.5651
0.654508497,0.076789455,-0.042660741,-218759.748
0.646185852,0.078340408,-0.047821719,-219845.5067
0.637818678,0.079886322,-0.053116416,-221010.0439
0.629409523,0.081425842,-0.058469744,-222075.4997
0.620960948,0.082957571,-0.063843417,-223077.1142
0.612475527,0.084480201,-0.069270672,-224406.9188
0.603955845,0.085992524,-0.074729842,-225973.9954
0.595404498,0.087493331,-0.080187964,-227125.5802
0.586824089,0.088981331,-0.085739158,-228190.316
0.578217233,0.090455236,-0.091373177,-229669.1679
0.56958655,0.091913715,-0.097041715,-231383.2018
0.560934672,0.093355341,-0.102723937,-232930.3625
0.552264232,0.094778619,-0.108412646,-234182.6674
0.543577871,0.096182047,-0.114112741,-235278.6556
0.534878237,0.097564071,-0.119878895,-236695.764
0.526167978,0.098923124,-0.125650884,-238548.7758
0.517449748,0.100257652,-0.131355942,-240401.5662
0.508726203,0.101566077,-0.137009787,-241985.2565
0.5,0.102846812,-0.142661036,-243540.4663
0.491273797,0.104098297,-0.148260281,-245231.675
0.482550252,0.10531876,-0.153723822,-246810.809
0.473832022,0.106506351,-0.159041368,-248376.654
0.465121763,0.107659366,-0.164188254,-250122.8547
0.456422129,0.108776419,-0.169141471,-251969.012
0.447735768,0.109856384,-0.173961328,-253679.2106
0.439065328,0.110897848,-0.178654654,-255326.8323
0.43041345,0.111897989,-0.182802606,-256982.6286
0.421782767,0.112852861,-0.185795021,-258459.2605
0.413175911,0.113761319,-0.187559193,-259544.5448
0.404595502,0.114628061,-0.189000176,-260390.2885
0.396044155,0.115460856,-0.191432557,-261467.3956
0.387524473,0.116263799,-0.195285036,-262865.8586
0.379039052,0.117033215,-0.20005179,-264427.8677
0.370590477,0.117762171,-0.204989878,-266127.7017
0.362181322,0.118446085,-0.209693901,-268037.2328
0.353814148,0.119083508,-0.214130748,-269934.6729
0.345491503,0.119673642,-0.218424372,-271601.7261
0.337215923,0.120214951,-0.222646835,-273182.5669
0.328989928,0.120705274,-0.226712723,-274764.8785
0.320816025,0.121142394,-0.230506277,-276325.8309
0.312696703,0.121524348,-0.233980647,-277968.8979
0.304634436,0.121849358,-0.237007566,-279710.3892
0.296631678,0.122115776,-0.239619994,-281367.1475
0.288690869,0.122321736,-0.241892713,-282918.9539
0.280814427,0.122465367,-0.243713246,-284451.0076
0.27300475,0.12254502,-0.244869654,-285897.8962
0.265264219,0.122559269,-0.245319056,-287085.1144
0.25759519,0.122506922,-0.245143092,-288099.9509
0.25,0.122386744,-0.244323384,-289110.7327
0.242480963,0.122197202,-0.242709277,-289937.9498
0.235040368,0.121936836,-0.240154489,-290442.241
0.227680482,0.121604478,-0.236502408,-290691.8685
0.220403548,0.12119924,-0.231701216,-290758.2027
0.213211782,0.120720458,-0.225925172,-290624.0778
0.206107374,0.120167407,-0.219169487,-290216.3683
0.199092488,0.119539277,-0.21127447,-289455.0035
0.192169262,0.118835501,-0.202181362,-288375.0771
0.185339804,0.118055448,-0.191796667,-286928.1475
0.178606195,0.117198584,-0.180066877,-285115.2582
0.171970486,0.116264594,-0.166947494,-282970.4573
0.165434697,0.1152533,-0.15237561,-280335.3774
0.15900082,0.114164742,-0.136358635,-277120.1904
0.152670815,0.112999062,-0.118865389,-273507.3898
0.146446609,0.111756199,-0.09975632,-269430.9949
0.1403301,0.110436209,-0.079017446,-264699.9125
0.134323149,0.109039346,-0.05665674,-259447.3911
0.128427587,0.107565779,-0.032588115,-253660.454
0.12264521,0.106015981,-0.006803354,-247229.7863
0.116977778,0.104390524,0.020680812,-240235.066
0.111427019,0.102689943,0.049885913,-232639.2707
0.105994623,0.100915084,0.080768583,-224401.0221
0.100682245,0.099066712,0.113312388,-215546.4308
0.095491503,0.097145481,0.147515102,-206068.2808
0.090423978,0.095152352,0.183328266,-195973.3059
0.085481214,0.093088146,0.220733479,-185266.844
0.080664716,0.090953657,0.259686881,-173941.4932
0.075975952,0.088749991,0.300067113,-162041.8756
0.07141635,0.086478092,0.34180446,-149635.7348
0.066987298,0.084138994,0.384791527,-136736.411
0.062690146,0.081734021,0.428858163,-123436.9487
0.058526204,0.079264305,0.473859372,-109826.6163
0.054496738,0.07673113,0.519567724,-95987.2618
0.050602977,0.074135962,0.565571271,-82043.29849
0.046846106,0.071479873,0.611847528,-68097.28724
0.043227271,0.068763981,0.658077157,-54288.80859
0.039747573,0.065989772,0.703892251,-40792.1093
0.036408073,0.06315896,0.748893777,-27859.05934
0.033209787,0.06027348,0.792603401,-15728.5008
0.03015369,0.057335335,0.834463325,-4608.609915
0.027240712,0.054346029,0.873931754,5391.838
0.024471742,0.051307026,0.910602091,13942.0339
0.021847622,0.048220282,0.94404952,20368.50416
0.019369152,0.045088873,0.974015344,25047.00359
0.017037087,0.041916045,0.999351535,35924.28613
0.014852137,0.038705378,1.021835792,86399.58197
0.012814968,0.035461228,1.035762845,67071.32569
0.0109262,0.032188124,1.043117043,39675.65046
0.009186408,0.028891829,1.045035022,-11493.54916
0.007596123,0.025582076,1.041342536,-62937.69255
0.00615583,0.022270854,1.030999795,-120030.4989
0.004865966,0.018973554,1.012961555,-172537.8398
0.003726924,0.015713561,0.987653735,-76856.97297
0.002739052,0.012523736,0.957689743,-97889.88834
0.001902651,0.009451374,0.923006891,-117016.051
0.001217975,0.006571321,0.885358392,-133952.2735
0.000685233,0.003999191,0.847552585,-148103.0328
0.000304586,0.001902665,0.813838151,-158417.4669
7.62E-05,0.000498978,0.789759921,-164116.3891
0,2.21E-11,0.780909766,-165696.7956
0.985147863,0.007910373,0.197646346,-148942.3032
0.982962913,0.008547213,0.193290929,-150082.0037
0.980630848,0.009225796,0.188920423,-151211.7507
9.78E-01,0.00994576,0.18426958,-152211.2321
0.975528258,0.010706604,0.179620364,-153522.9415
0.972759288,0.01150774,0.174771872,-154449.6078
0.96984631,0.01234859,0.169868741,-155960.3036
0.966790213,0.013228646,0.164939042,-156876.2206
0.963591927,0.014147305,0.159836639,-158132.7892
0.960252427,0.015104014,0.154722366,-159198.9061
0.956772729,0.016098226,0.149557895,-160308.4354
0.953153894,0.017129353,0.144260396,-161535.7738
0.949397023,0.0181968,0.13895088,-162932.7535
0.945503262,0.019299877,0.133640881,-164142.3752
0.941473796,0.020437875,0.128270923,-165258.6228
0.937309854,0.021610118,0.122793495,-166420.3566
0.933012702,0.022815964,0.117354622,-167706.2154
0.92858365,0.024054814,0.111892226,-169036.3213
0.924024048,0.025325982,0.106342438,-170231.2059
0.919335284,0.026628732,0.100815188,-171251.2961
0.914518786,0.027962272,0.095258821,-172553.8038
0.909576022,0.029325909,0.089699878,-173928.2009
0.904508497,0.030718976,0.084102816,-175096.536
0.899317755,0.032140802,0.078474661,-176285.4175
0.894005377,0.033590644,0.072806947,-177512.783
0.888572981,0.035067599,0.067186676,-178597.1685
0.883022222,0.036570721,0.061510541,-179620.2703
0.87735479,0.038099147,0.055817968,-181015.8573
0.871572413,0.039652278,0.050211895,-182217.1865
0.865676851,0.041229538,0.044526269,-183086.1365
0.8596699,0.042830201,0.03878035,-184225.7801
0.853553391,0.044453321,0.033005299,-185443.0363
0.847329185,0.046097851,0.027269803,-186593.8527
0.84099918,0.047762897,0.021499258,-187857.6238
0.834565303,0.049447854,0.015764667,-188975.3896
0.828029514,0.051152093,0.009962459,-189768.0714
0.821393805,0.052874874,0.003989614,-190759.15
0.814660196,0.054615152,-0.001976975,-192188.533
0.807830738,0.056371809,-0.007869375,-193453.6199
0.800907512,0.058143826,-0.013749811,-194324.2299
0.793892626,0.059930391,-0.0197402,-195204.326
0.786788218,0.061730745,-0.025759266,-196212.2666
0.779596452,0.063544064,-0.031843991,-197488.9555
0.772319518,0.065369492,-0.038008571,-198947.9268
0.764959632,0.067206197,-0.044190443,-200073.4598
0.757519037,0.069053214,-0.050511762,-201069.3811
0.75,0.07090937,-0.056924861,-202304.2285
0.74240481,0.072773476,-0.063311167,-203474.1988
0.734735781,0.074644393,-0.069805719,-204523.3659
0.72699525,0.076521086,-0.076423007,-205859.2461
0.719185573,0.078402591,-0.083044538,-207263.59
0.711309131,0.080287854,-0.089720517,-208400.0255
0.703368322,0.082175763,-0.096536273,-209703.3973
0.695365564,0.084065228,-0.103464465,-211291.2965
0.687303297,0.085955096,-0.110465444,-212623.2827
0.679183975,0.087844113,-0.117579455,-213904.1409
0.671010072,0.089731002,-0.124810437,-215400.349
0.662784077,0.091614474,-0.132140519,-216829.9497
0.654508497,0.093493121,-0.139562793,-218027.5323
0.646185852,0.095365519,-0.147085236,-219299.6533
0.637818678,0.09723031,-0.15474378,-221062.995
0.629409523,0.099086191,-0.162512183,-223124.7013
0.620960948,0.100931834,-0.170316137,-224767.6842
0.612475527,0.102765773,-0.178277482,-226023.2172
0.603955845,0.104586296,-0.1864318,-227591.4644
0.595404498,0.106391687,-0.194646847,-229476.965
0.586824089,0.108180311,-0.202894439,-231311.3297
0.578217233,0.109950634,-0.211237381,-233023.221
0.56958655,0.111701131,-0.219684124,-234839.9528
0.560934672,0.113430129,-0.228249961,-236829.6764
0.552264232,0.115135848,-0.236954269,-238915.9688
0.543577871,0.11681651,-0.245684779,-240833.2231
0.534878237,0.11847024,-0.254411957,-242574.4011
0.526167978,0.120095088,-0.263229902,-244525.1798
0.517449748,0.121689158,-0.272147247,-246980.6216
0.508726203,0.123250585,-0.28102532,-249540.9554
0.5,0.124777605,-0.289850703,-251840.1607
0.491273797,0.126268395,-0.298668232,-253909.7202
0.482550252,0.127720898,-0.307465914,-255994.8319
0.473832022,0.129132848,-0.316156576,-258238.4549
0.465121763,0.130502114,-0.324664656,-260705.4484
0.456422129,0.131826924,-0.332985968,-263246.4922
0.447735768,0.133105812,-0.341182689,-265737.1892
0.439065328,0.134336968,-0.349165057,-268142.9845
0.43041345,0.135517357,-0.356446215,-270374.7341
0.421782767,0.13664291,-0.362337636,-272257.35
0.413175911,0.137712615,-0.366862479,-273762.3837
0.404595502,0.138731488,-0.371244184,-275107.7171
0.396044155,0.139708299,-0.377167851,-276711.1605
0.387524473,0.140647887,-0.385214241,-278954.6916
0.379039052,0.141543757,-0.394448605,-281726.0005
0.370590477,0.14238652,-0.403721104,-284494.903
0.362181322,0.143170218,-0.412441803,-286904.1066
0.353814148,0.143893356,-0.420667337,-289101.1135
0.345491503,0.14455551,-0.428680687,-291438.5978
0.337215923,0.145154956,-0.436527955,-293970.7039
0.328989928,0.145689045,-0.444098397,-296477.0302
0.320816025,0.14615503,-0.45120697,-298805.9524
0.312696703,0.146550517,-0.457709934,-301092.5322
0.304634436,0.146873348,-0.463672702,-303503.7059
0.296631678,0.147121532,-0.469060341,-305790.5627
0.288690869,0.147293178,-0.473760139,-307773.222
0.280814427,0.147386535,-0.477693272,-309531.9285
0.27300475,0.147399956,-0.480803914,-311200.6743
0.265264219,0.1473317,-0.482920517,-312718.7095
0.25759519,0.147180174,-0.483967632,-313975.7228
0.25,0.146943897,-0.483873202,-314938.0335
0.242480963,0.146621511,-0.482555456,-315607.8004
0.235040368,0.146211801,-0.479880284,-315924.9811
0.227680482,0.145713627,-0.475630861,-315799.7526
0.220403548,0.145125823,-0.469857234,-315347.978
0.213211782,0.144447499,-0.462595967,-314537.8307
0.206107374,0.143678004,-0.453737642,-313198.1263
0.199092488,0.142816921,-0.443193864,-311327.5428
0.192169262,0.14186395,-0.430948531,-309087.7282
0.185339804,0.140818626,-0.416870356,-306393.2637
0.178606195,0.139680572,-0.400902536,-303067.3728
0.171970486,0.138449663,-0.382996479,-299059.573
0.165434697,0.137125985,-0.363119946,-294343.2044
0.15900082,0.135709858,-0.341243241,-288948.3381
0.152670815,0.134201628,-0.317309823,-282940.686
0.146446609,0.132601565,-0.291284675,-276324.6043
0.1403301,0.13091012,-0.263191368,-269058.6681
0.134323149,0.129127883,-0.233016679,-261090.9656
0.128427587,0.127255476,-0.200753066,-252357.7186
0.12264521,0.125293754,-0.166450952,-242936.7351
0.116977778,0.123243653,-0.130152881,-232870.2654
0.111427019,0.121106247,-0.091927637,-222149.7824
0.105994623,0.118882745,-0.051870798,-210802.1744
0.100682245,0.116574226,-0.010027882,-198848.4933
0.095491503,0.114181869,0.033528624,-186317.8917
0.090423978,0.111706978,0.078680549,-173254.518
0.085481214,0.109150817,0.125321558,-159730.1066
0.080664716,0.106514796,0.173313955,-145820.9783
0.075975952,0.10380046,0.22250921,-131554.2928
0.07141635,0.1010094,0.27274114,-117030.9688
0.066987298,0.098143383,0.323737896,-102410.3842
0.062690146,0.095204098,0.375316298,-87733.7888
0.058526204,0.092193024,0.427200657,-73093.52354
0.054496738,0.089111738,0.479189876,-58641.45639
0.050602977,0.085962054,0.531062402,-44529.83317
0.046846106,0.082746025,0.582454149,-30902.21242
0.043227271,0.079465783,0.633019399,-17908.28837
0.039747573,0.076123367,0.682395778,-5714.552477
0.036408073,0.072720658,0.730260537,5520.222063
0.033209787,0.069259547,0.776283087,15616.09077
0.03015369,0.065742581,0.820017171,24381.31937
0.027240712,0.062172842,0.860907782,31722.51362
0.024471742,0.05855336,0.898616818,37516.78805
0.021847622,0.054887559,0.93276043,41256.2687
0.019369152,0.051179062,0.963012794,43914.42403
0.017037087,0.047431528,0.989335155,61615.53976
0.014852137,0.043650069,1.012334872,133176.9171
0.012814968,0.039841147,1.029582649,106671.7581
0.0109262,0.036011832,1.039809227,75171.63416
0.009186408,0.032171849,1.044793478,34459.57035
0.007596123,0.028334292,1.045167328,-26396.51201
0.00615583,0.024515198,1.040927498,-75952.11473
0.004865966,0.020736593,1.03125646,-135156.1998
0.003726924,0.017030134,1.015953073,-198284.9564
0.002739052,0.013439067,0.995714866,-80157.12401
0.001902651,0.010024625,0.973002979,-94583.35908
0.001217975,0.006877151,0.94828717,-109120.5629
0.000685233,0.00412388,0.923687015,-120745.0446
0.000304586,0.001933221,0.902131568,-129533.5257
7.62E-05,0.000501102,0.887049518,-135101.4514
0,1.72E-10,0.881591185,-136965.5147
0.985147863,0.000997138,0.191398634,-209382.1505
0.982962913,0.000992684,0.192481813,-209711.6626
0.980630848,0.000988171,0.193748084,-210128.7316
0.978152378,0.000983702,0.195152129,-210227.3185
0.975528258,0.000979602,0.196584019,-210258.2927
0.972759288,0.000976248,0.197927614,-210619.5744
0.96984631,0.000973779,0.199272483,-210665.2125
0.966790213,0.000972188,0.200708485,-210699.5007
0.963591927,0.00097146,0.202102101,-210784.1096
0.960252427,0.00097179,0.203731146,-210777.0932
0.956772729,0.000973508,0.205253555,-210700.1767
0.953153894,0.000976955,0.206703035,-210959.237
0.949397023,0.000982258,0.208365737,-210864.7061
0.945503262,0.00098941,0.209911677,-210296.0238
0.941473796,0.000998401,0.211457382,-210528.0464
0.937309854,0.001009457,0.213193003,-210440.7762
0.933012702,0.001022941,0.214915471,-210159.6265
0.92858365,0.001039228,0.216619094,-210212.8501
0.924024048,0.001058512,0.218307638,-210104.2015
0.919335284,0.001080881,0.22007466,-209773.196
0.914518786,0.001106429,0.221819419,-209545.1281
0.909576022,0.001135436,0.223588902,-209475.9881
