x,y,cp,dun
0.960252427,0.011559366,0.131312813,137465.1574
0.956772729,0.012401832,0.121292516,140148.2809
0.953153894,0.013273349,0.111037861,142945.1361
0.949397023,0.014172993,0.10050353,145772.2105
0.945503262,0.015099732,0.089794594,148593.2076
0.941473796,0.016052602,0.078915542,151471.9167
0.937309854,0.017030851,0.067866903,154006.9862
0.933012702,0.018033788,0.056616226,156877.9634
0.92858365,0.019060604,0.045254053,159830.6377
0.924024048,0.020110251,0.033729497,162559.4281
0.919335284,0.021181543,0.022157417,165305.4774
0.914518786,0.022273436,0.010476757,167919.5339
0.909576022,0.023385131,-0.001235289,170587.434
0.904508497,0.02451594,-0.013030138,173456.7781
0.899317755,0.025665015,-0.024906683,176016.4753
0.894005377,0.026831228,-0.036849615,178311.6019
0.888572981,0.028013383,-0.048825289,180642.7447
0.883022222,0.02921035,-0.060872365,183392.4311
0.87735479,0.030421196,-0.072814928,186126.9035
0.871572413,0.031645002,-0.08478657,188440.727
0.865676851,0.032880856,-0.096799043,190884.093
0.8596699,0.034127724,-0.108756755,193189.6566
0.853553391,0.035384553,-0.120772773,195293.7826
0.847329185,0.036650318,-0.132793453,197660.4082
0.84099918,0.037924028,-0.144759651,199980.8487
0.834565303,0.03920467,-0.156786711,202322.1716
0.828029514,0.040491243,-0.168742586,204462.2948
0.821393805,0.041782703,-0.180673853,206197.9453
0.814660196,0.043078003,-0.192676685,208218.1445
0.807830738,0.044376078,-0.204640615,210684.0401
0.800907512,0.045675885,-0.216570217,213027.724
0.793892626,0.046976342,-0.228400903,214888.4931
0.786788218,0.048276451,-0.240199047,216449.7954
0.779596452,0.049575328,-0.252098597,218539.7396
0.772319518,0.05087212,-0.263969001,220929.5103
0.764959632,0.052165903,-0.275817888,222881.4729
0.757519037,0.053455628,-0.287676119,224706.4506
0.75,0.054740187,-0.299520058,226585.687
0.74240481,0.056018558,-0.311402039,228387.8914
0.734735781,0.057289756,-0.323243006,230223.4219
0.72699525,0.058552813,-0.335067044,232070.1613
0.719185573,0.059806778,-0.346953942,233919.7687
0.711309131,0.061050667,-0.35883535,235885.9616
0.703368322,0.062283484,-0.370726301,238100.6059
0.695365564,0.063504266,-0.382589414,240245.5065
0.687303297,0.064712051,-0.394454763,242287.4722
0.679183975,0.065905904,-0.406333758,244315.7128
0.671010072,0.067084895,-0.41819558,246112.6824
0.662784077,0.068248104,-0.430078545,247743.7414
0.654508497,0.069394647,-0.442038049,249699.203
0.646185852,0.070523627,-0.454033858,251933.1639
0.637818678,0.071634179,-0.466015642,253957.8734
0.629409523,0.072725447,-0.478036249,255797.8099
0.620960948,0.073796551,-0.490132333,257857.5019
0.612475527,0.074846519,-0.502222811,259955.4342
0.603955845,0.07587435,-0.514305742,261857.7776
0.595404498,0.076879121,-0.526459059,263857.6099
0.586824089,0.077859995,-0.538658555,266177.6343
0.578217233,0.078816197,-0.550861905,268379.7901
0.56958655,0.079746931,-0.563094377,270363.3533
0.560934672,0.080651288,-0.57535892,272380.0564
0.552264232,0.081528345,-0.58764439,274514.3229
0.543577871,0.082377274,-0.599948708,276682.7393
0.534878237,0.083197342,-0.61227894,278827.1389
0.526167978,0.083987866,-0.624656671,280836.876
0.517449748,0.084748177,-0.637118661,282879.4115
0.508726203,0.085477486,-0.649609107,285040.6983
0.5,0.086175001,-0.662108251,287188.7878
0.491273797,0.08683996,-0.674658391,289241.5831
0.482550252,0.087471566,-0.687248296,291336.6803
0.473832022,0.088069043,-0.699810349,293443.5952
0.465121763,0.088631681,-0.712388391,295482.522
0.456422129,0.089158898,-0.725029814,297572.5458
0.447735768,0.089650203,-0.73773055,299791.0212
0.439065328,0.090105071,-0.750460517,301947.0166
0.43041345,0.090522833,-0.763195116,303877.4449
0.421782767,0.090902782,-0.775926353,305901.2336
0.413175911,0.091244289,-0.788635828,308031.3992
0.404595502,0.091546821,-0.801337465,310048.1934
0.396044155,0.091809929,-0.814036421,311943.8325
0.387524473,0.092033208,-0.826683282,313979.3794
0.379039052,0.092216227,-0.839325382,316132.5613
0.370590477,0.092358592,-0.852025967,318195.9051
0.362181322,0.092459928,-0.864790611,320148.3257
0.353814148,0.0925198,-0.877575471,322141.0329
0.345491503,0.09253774,-0.890300756,324148.1042
0.337215923,0.09251339,-0.902884158,325901.0032
0.328989928,0.092446509,-0.91543763,327695.347
0.320816025,0.09233699,-0.928006034,329733.2705
0.312696703,0.092184757,-0.940531128,331703.2892
0.304634436,0.091989671,-0.952945883,333390.471
0.296631678,0.091751571,-0.965258651,335051.8361
0.288690869,0.091470377,-0.977552421,336759.9163
0.280814427,0.091145909,-0.989862588,338397.2616
0.27300475,0.090777984,-1.002094098,340104.866
0.265264219,0.090366533,-1.014163306,341791.7735
0.25759519,0.089911672,-1.026069615,343216.0992
0.25,0.089413704,-1.037898197,344514.5764
0.242480963,0.088872964,-1.049744672,346005.1002
0.235040368,0.088289566,-1.061573926,347473.5508
0.227680482,0.087663421,-1.073263034,348751.6201
0.220403548,0.086994577,-1.084746207,349992.6489
0.213211782,0.086283364,-1.096010626,351092.3696
0.206107374,0.085530284,-1.107164471,352022.9898
0.199092488,0.084735972,-1.118304605,352943.4509
0.192169262,0.083900827,-1.129351518,353748.8829
0.185339804,0.083025034,-1.140205827,354341.8183
0.178606195,0.082108936,-1.150866042,354909.1343
0.171970486,0.081152993,-1.16130077,355394.1064
0.165434697,0.080157775,-1.171518996,355691.2925
0.15900082,0.079123984,-1.181563951,355848.0928
0.152670815,0.078052292,-1.191420695,355779.7628
0.146446609,0.076943236,-1.201117397,355652.8595
0.1403301,0.075797563,-1.21064739,355430.7555
0.134323149,0.074615963,-1.219912846,354881.1899
0.128427587,0.073399007,-1.228893451,354084.9016
0.12264521,0.072147519,-1.237608916,353075.4079
0.116977778,0.070862322,-1.246026814,351847.6823
0.111427019,0.069544183,-1.254135418,350344.7807
0.105994623,0.068194125,-1.262046274,348582.7813
0.100682245,0.06681309,-1.269701988,346533.483
0.095491503,0.065401688,-1.276967951,344142.5836
0.090423978,0.063960865,-1.283905809,341391.9495
0.085481214,0.062491524,-1.290402421,338203.4056
0.080664716,0.060994281,-1.296251749,334527.5568
0.075975952,0.059470162,-1.301466412,330328.5762
0.07141635,0.057920241,-1.306002006,325614.1963
0.066987298,0.056345425,-1.309715811,320291.2512
0.062690146,0.054747044,-1.31288645,314350.6408
0.058526204,0.053126345,-1.315451143,307717.6908
0.054496738,0.051483698,-1.316850632,300199.2721
0.050602977,0.049820099,-1.317073975,291740.3451
0.046846106,0.048136625,-1.315908159,282274.312
0.043227271,0.046433806,-1.312736903,271606.9775
0.039747573,0.044712873,-1.307716754,259681.4665
0.036408073,0.042975175,-1.300735806,246384.3574
0.033209787,0.041221112,-1.290704917,231446.3639
0.03015369,0.039451902,-1.277828539,214794.3929
0.027240712,0.037669034,-1.261862553,196285.286
0.024471742,0.035872542,-1.241125331,175505.6709
0.021847622,0.034063511,-1.215520278,152431.5375
0.019369152,0.03224356,-1.184789634,126971.0748
0.017037087,0.030412604,-1.146706247,98686.554
0.014852137,0.028571825,-1.101103864,67738.78306
0.012814968,0.026723121,-1.047673741,34229.94946
0.0109262,0.024866119,-0.983979589,-1873.589009
0.009186408,0.023001623,-0.908305384,-39911.56996
0.007596123,0.021131869,-0.821913718,-80034.44183
0.00615583,0.019256961,-0.72219796,-122917.7123
0.004865966,0.017378021,-0.607899402,-167706.7958
0.003726924,0.015498002,-0.483799896,-208382.4186
0.002739052,0.013619208,-0.347182134,-242862.7204
0.001902651,0.011744024,-0.199128004,-270189.7322
0.001217975,0.009878229,-0.042805085,-288324.8139
0.000685233,0.008039585,0.118203925,-294605.8915
0.000304586,0.006265696,0.269811671,-285269.3478
7.62E-05,0.004680653,0.4007837,-267460.5718
0,0.003916959,0.46181806,-257119.2489
0.985147863,0.006828555,0.260127796,80073.87395
0.982962913,0.007508554,0.253967866,83021.08089
0.980630848,0.008231836,0.247448142,85930.08066
0.978152378,0.008997652,0.240512885,88808.0275
0.975528258,0.009805308,0.233183727,91720.29708
0.972759288,0.010654007,0.225450189,94524.76984
0.96984631,0.011542898,0.217317734,97169.75239
0.966790213,0.012471122,0.208730174,99750.02469
0.963591927,0.013437767,0.199733675,102582.8784
0.960252427,0.014441959,0.19037528,105277.0575
0.956772729,0.015482791,0.180575213,107963.4738
0.953153894,0.016559376,0.170458679,110814.4811
0.949397023,0.017670767,0.15989878,113541.2351
0.945503262,0.018816053,0.149035799,116463.4052
0.941473796,0.019994188,0.137830679,119354.6042
0.937309854,0.021203993,0.126383646,122415.7297
0.933012702,0.022444269,0.114604601,125063.1501
0.92858365,0.023713829,0.102580148,128083.9534
0.924024048,0.025011662,0.090309618,131244.4246
0.919335284,0.026336784,0.077827919,134208.0295
0.914518786,0.027688142,0.065159735,137217.8449
0.909576022,0.029064488,0.052243667,140191.3972
0.904508497,0.030464576,0.039207003,143221.2896
0.899317755,0.031887172,0.025998588,146222.4156
0.894005377,0.033331205,0.01267196,149248.0851
0.888572981,0.034795616,-0.000769118,152306.0605
0.883022222,0.036279264,-0.014305642,155300.9254
0.87735479,0.037780821,-0.027988365,157993.5252
0.871572413,0.039298929,-0.041737886,160987.9379
0.865676851,0.0408323,-0.055495226,164139.9462
0.8596699,0.042379774,-0.069306079,167065.5034
0.853553391,0.043940198,-0.08322848,170061.428
0.847329185,0.045512423,-0.0971046,172785.9511
0.84099918,0.047095205,-0.111056146,175398.4758
0.834565303,0.048687343,-0.125075221,178420.3515
0.828029514,0.050287621,-0.13905556,181180.3365
0.821393805,0.051894805,-0.153082479,183790.1341
0.814660196,0.053507702,-0.167163368,186609.24
0.807830738,0.055125053,-0.18123709,189439.6023
0.800907512,0.056745619,-0.195314063,192153.4586
0.793892626,0.058368136,-0.209396827,194620.5539
0.786788218,0.059991379,-0.223546757,197094.0548
0.779596452,0.061614215,-0.237711669,199851.2689
0.772319518,0.06323552,-0.251870734,202694.4608
0.764959632,0.064854124,-0.266024859,205393.1751
0.757519037,0.066468807,-0.280197671,207925.0222
0.75,0.068078359,-0.294443339,210357.8821
0.74240481,0.06968154,-0.308729015,212949.6288
0.734735781,0.071277128,-0.322982655,215511.5194
0.72699525,0.072863885,-0.337279237,217782.8113
0.719185573,0.074440634,-0.351677977,220221.6442
0.711309131,0.076006237,-0.366051111,222934.6793
0.703368322,0.077559554,-0.3804274,225593.7278
0.695365564,0.079099482,-0.39486529,228193.4547
0.687303297,0.080624923,-0.409339226,230833.4063
0.679183975,0.082134777,-0.423848668,233475.1711
0.671010072,0.08362791,-0.438409298,235948.4411
0.662784077,0.085103144,-0.45302854,238180.501
0.654508497,0.086559289,-0.467765918,240579.8439
0.646185852,0.087995133,-0.482573248,243359.7917
0.637818678,0.089409487,-0.497384897,246061.5797
0.629409523,0.090801137,-0.512224082,248589.644
0.620960948,0.09216898,-0.52712132,251165.0809
0.612475527,0.093512005,-0.542048318,253729.1024
0.603955845,0.094829245,-0.557008621,256151.4156
0.595404498,0.096119731,-0.572097123,258691.7011
0.586824089,0.097382317,-0.587299939,261252.9484
0.578217233,0.09861588,-0.602546392,263754.1756
0.56958655,0.099819292,-0.617874138,266466.9598
0.560934672,0.100991412,-0.633292619,269390.0474
0.552264232,0.102131118,-0.648731083,272144.1776
0.543577871,0.103237355,-0.664184553,274630.2052
0.534878237,0.104309186,-0.679696823,276988.402
0.526167978,0.105345773,-0.695282622,279416.2815
0.517449748,0.10634618,-0.710986566,282087.6633
0.508726203,0.10730931,-0.72681156,284965.9322
0.5,0.108234001,-0.742659564,287798.255
0.491273797,0.109119206,-0.758483563,290501.1491
0.482550252,0.10996408,-0.774343273,293129.6756
0.473832022,0.110767899,-0.790288842,295697.2425
0.465121763,0.111529876,-0.806336409,298292.7439
0.456422129,0.112249066,-0.82247252,301050.6999
0.447735768,0.112924486,-0.838629536,303784.472
0.439065328,0.113555205,-0.854816328,306381.3947
0.43041345,0.114140368,-0.87102965,308969.5068
0.421782767,0.114679178,-0.887224799,311634.861
0.413175911,0.115170906,-0.903372402,314275.842
0.404595502,0.115614926,-0.919521253,316903.146
0.396044155,0.116010698,-0.935706669,319490.8298
0.387524473,0.116357655,-0.951898643,321997.128
0.379039052,0.116655049,-0.968053536,324529.4813
0.370590477,0.116901989,-0.984167138,327225.6212
0.362181322,0.117097736,-1.000250183,329847.9628
0.353814148,0.117241781,-1.016308479,332345.5837
0.345491503,0.117333799,-1.032304629,334851.3002
0.337215923,0.117373481,-1.048199976,337338.0658
0.328989928,0.11736041,-1.064004533,339628.2587
0.320816025,0.117294071,-1.079745701,341823.0385
0.312696703,0.117174067,-1.095363024,344005.0889
0.304634436,0.117000078,-1.110853855,346129.4576
0.296631678,0.116771889,-1.126156507,348209.366
0.288690869,0.116489362,-1.141183523,350295.2283
0.280814427,0.116152323,-1.156003646,352311.076
0.27300475,0.115760561,-1.170711501,354221.2846
0.265264219,0.115313997,-1.185208347,356006.2356
0.25759519,0.114812545,-1.199459361,357673.796
0.25,0.114256155,-1.213474838,359247.5471
0.242480963,0.113644883,-1.227201282,360685.6414
0.235040368,0.112978814,-1.240578894,361904.1861
0.227680482,0.112258019,-1.253599368,362995.0282
0.220403548,0.111482717,-1.266241899,363983.5943
0.213211782,0.110653201,-1.278490129,364849.522
0.206107374,0.109769849,-1.290375052,365598.3654
0.199092488,0.108833168,-1.301934576,366200.7248
0.192169262,0.107843545,-1.313134678,366560.5084
0.185339804,0.106801122,-1.323844988,366601.7837
0.178606195,0.105706206,-1.333898791,366328.0088
0.171970486,0.104559293,-1.343225458,365829.3275
0.165434697,0.103361026,-1.351893387,365128.4098
0.15900082,0.102112288,-1.360036266,364213.0061
0.152670815,0.100813822,-1.367624623,363000.1442
0.146446609,0.099466128,-1.374516618,361433.6174
0.1403301,0.098069875,-1.380631309,359453.334
0.134323149,0.096625819,-1.385918877,357137.516
0.128427587,0.095134656,-1.390301822,354545.3139
0.12264521,0.093597327,-1.393741143,351476.4537
0.116977778,0.092014839,-1.396217069,347892.1435
0.111427019,0.090388002,-1.397665335,343902.2523
0.105994623,0.088717873,-1.39806036,339415.0131
0.100682245,0.087005575,-1.397339665,334375.4494
0.095491503,0.08525188,-1.395333694,328742.3699
0.090423978,0.083457795,-1.391997033,322513.0869
0.085481214,0.081624495,-1.38722065,315618.4449
0.080664716,0.079752857,-1.380795209,307991.5984
0.075975952,0.077844037,-1.372702551,299645.1283
0.07141635,0.07589937,-1.362867876,290486.0089
0.066987298,0.073919739,-1.350949837,280426.7267
0.062690146,0.071906258,-1.336870952,269453.9843
0.058526204,0.069860377,-1.32057884,257487.5382
0.054496738,0.067782995,-1.301609193,244413.8744
0.050602977,0.065675318,-1.279936937,230255.5146
0.046846106,0.063538941,-1.255550316,214978.5615
0.043227271,0.061374638,-1.227774612,198366.8735
0.039747573,0.059183387,-1.19634884,180423.2556
0.036408073,0.056966799,-1.161240724,161153.2718
0.033209787,0.054725687,-1.121736488,140423.4257
0.03015369,0.052461142,-1.077567286,118261.1543
0.027240712,0.050174945,-1.028850247,94744.67595
0.024471742,0.047867896,-0.974784728,69789.56419
0.021847622,0.045540873,-0.91485452,43494.42734
0.019369152,0.043195659,-0.849318593,16104.10308
0.017037087,0.040833134,-0.777402796,-12283.71702
0.014852137,0.038454152,-0.698727213,-41362.12991
0.012814968,0.036060584,-0.613607495,-70588.86615
0.0109262,0.033653676,-0.521493484,-99435.8731
0.009186408,0.03123444,-0.423049329,-127369.2932
0.007596123,0.028804913,-0.318518586,-153947.4198
0.00615583,0.02636719,-0.208660711,-179291.5889
0.004865966,0.023923324,-0.09438819,-203288.2621
0.003726924,0.02147598,0.022653746,-223228.9447
0.002739052,0.019030754,0.141032103,-237509.2263
0.001902651,0.016596391,0.259137003,-245963.1315
0.001217975,0.014185625,0.374820489,-247515.0708
0.000685233,0.011829654,0.484349973,-241751.3277
0.000304586,0.009608155,0.582761446,-226980.5987
7.62E-05,0.007745114,0.659323372,-210202.5035
0,0.006912997,0.69172276,-201932.6024
0.985147863,0.00827623,0.308400285,54016.75876
0.982962913,0.009086602,0.304431091,56229.87854
0.980630848,0.009948318,0.30005794,58566.99129
0.978152378,0.010860597,0.295233962,60930.05141
0.975528258,0.011822587,0.289975475,63418.24206
0.972759288,0.012833506,0.284271227,66111.83032
0.96984631,0.013892462,0.278085191,68677.44001
0.966790213,0.01499862,0.271427079,71511.33134
0.963591927,0.016150981,0.264283578,74281.42128
0.960252427,0.017348356,0.256589238,77090.612
0.956772729,0.018589401,0.248420249,79971.33093
0.953153894,0.019872892,0.239651219,82787.1757
0.949397023,0.021197726,0.230381747,85795.68043
0.945503262,0.022562828,0.220569081,88592.66346
0.941473796,0.023967056,0.210145309,91603.27923
0.937309854,0.025409071,0.199256343,94741.71062
0.933012702,0.026887535,0.187804404,97733.73765
0.92858365,0.028401097,0.17584235,100929.5153
0.924024048,0.029948589,0.163416454,104114.2073
0.919335284,0.031528841,0.150491038,107272.0011
0.914518786,0.033140572,0.13711411,110677.1383
0.909576022,0.034782359,0.123304955,114050.1327
0.904508497,0.036452687,0.109097859,117534.8808
0.899317755,0.038150122,0.094548137,120941.4742
0.894005377,0.039873384,0.07962135,124495.9652
0.888572981,0.041621134,0.064420345,128048.5218
0.883022222,0.043392005,0.048886269,131433.6336
0.87735479,0.045184515,0.033078762,135125.8051
0.871572413,0.046997174,0.017103192,138841.9723
0.865676851,0.048828551,0.000965868,142175.558
0.8596699,0.050677311,-0.01545269,145565.9599
0.853553391,0.052542138,-0.032056727,149393.2522
0.847329185,0.054421605,-0.048743046,153079.7889
0.84099918,0.056314196,-0.065572974,156417.3454
0.834565303,0.058218325,-0.082495407,159767.7681
0.828029514,0.060132538,-0.099543479,163069.0427
0.821393805,0.062055535,-0.116713679,166747.2725
0.814660196,0.063985974,-0.133876081,170434.3964
0.807830738,0.065922529,-0.151089623,173603.9168
0.800907512,0.067863679,-0.168454162,176729.6143
0.793892626,0.069807928,-0.185850652,180097.8627
0.786788218,0.07175383,-0.203297251,183491.7844
0.779596452,0.073700054,-0.220776953,186669.9876
0.772319518,0.075645236,-0.23827002,189786.3781
